10000 100000
2127 7099 6
4818 6147 26
413 9051 21
7649 9027 20
4335 8987 24
1342 9359 19
8657 5631 27
9266 2263 30
3443 9473 20
6632 8688 43
601 5021 6
1906 8875 22
1423 9520 10
7062 2889 19
7609 4567 28
1646 2424 25
8877 7349 21
4774 7346 25
7428 3851 29
1692 7467 15
2638 3125 18
2291 7665 15
7402 1775 25
5575 7950 15
354 2125 18
1072 3414 27
5224 7237 15
7359 4089 24
31 2388 8
1764 5473 8
1003 6481 10
147 2819 13
7168 2982 17
2557 2455 19
5602 4595 29
3282 9640 18
478 5458 24
6323 9104 1
7529 908 23
2897 9424 32
4497 5797 2
1592 9431 17
2227 2406 12
9308 3360 26
9783 1023 25
67 6398 23
2510 4701 23
1747 1151 19
4914 4294 19
9803 9473 20
448 9695 12
526 1178 9
2693 5012 16
384 3293 34
2610 5276 29
489 2037 28
8489 6311 18
6528 9943 28
2382 5505 26
8896 5185 12
6375 1118 10
262 6735 18
6364 301 39
3456 2258 6
9942 3096 29
223 4409 7
4339 7008 6
4245 7674 4
9712 5282 25
951 7318 31
5709 2470 21
8524 9466 23
765 9884 23
1116 3258 12
2162 4479 11
818 6903 27
6900 7796 9
2010 2152 20
8603 1129 28
1666 8945 14
1376 6648 38
9900 6016 28
8400 3363 2
3962 3564 29
6808 1559 20
8241 1143 5
441 1083 24
6438 8635 24
2469 8143 18
7715 6590 13
6016 7087 11
7874 2463 24
8927 6608 29
5600 7544 -3
3582 3819 23
2943 1116 18
6343 9815 8
4171 7457 12
4353 6878 16
5254 4046 16
8006 8586 12
3446 1991 19
4578 6257 22
3812 7585 24
1302 7683 21
8945 5708 -1
9783 4675 3
7993 2832 20
5936 4052 10
8601 9687 17
8868 1921 26
2463 5117 11
5389 9265 20
1185 2857 28
8200 6656 21
9799 9610 21
7027 8535 24
1016 1809 22
8668 5392 11
8419 2485 16
6965 9119 25
5632 9207 16
8045 2222 30
6667 9586 11
6166 6003 21
9931 4753 35
1251 6652 10
1185 9551 27
5645 4572 24
9200 1079 20
3668 6002 13
8923 9153 25
8458 9515 29
5001 2539 36
4142 1546 18
4685 2636 18
43 9100 20
2507 3781 26
965 6851 20
9805 8086 28
9952 1504 9
540 654 25
8310 9407 38
1610 5540 26
1403 6116 22
3947 4133 21
6398 7732 14
2665 65 21
5672 4074 10
7577 5441 12
1509 4226 30
3775 3084 13
3477 9267 29
9123 8237 20
9803 8444 15
2749 6554 30
5754 8826 26
7608 6737 20
8233 3296 9
5920 4684 15
3247 398 5
804 5375 15
9491 6527 17
8178 2017 33
319 8408 19
5128 5571 5
5948 2535 19
896 7896 22
9355 4912 19
3946 6050 34
286 7770 24
989 6320 18
1298 2884 25
6371 5083 27
2918 4660 21
2913 8463 30
2612 6530 17
1976 2492 17
1272 7459 16
1883 1910 10
3242 5596 20
1018 7075 8
4579 62 21
1461 2648 11
9075 5758 16
8280 1382 14
6680 8430 24
9080 1792 15
1022 5444 16
8485 1019 5
950 1704 28
5559 784 23
3613 2091 26
4561 2806 15
6529 2396 17
7128 4510 19
2753 7360 34
5361 1140 29
8048 9882 10
6022 668 24
2449 8098 24
4626 1095 34
9228 1295 35
8128 8206 24
3368 3231 10
1711 5123 23
3642 7609 21
6600 2968 24
8813 3779 23
2049 4281 16
9586 8070 2
4746 8189 11
9894 1201 24
7624 5357 15
6849 1738 8
5537 8353 24
8029 4567 27
4617 9747 19
3346 2325 20
4335 4182 6
1243 1134 19
8675 3928 17
5284 803 14
6616 225 28
186 8915 20
2595 9552 24
1309 8979 18
9685 6252 6
5721 2133 22
495 174 23
4203 5173 7
197 9071 25
2270 9990 26
741 7957 23
6093 7359 16
4256 8108 27
3445 6852 29
3065 1211 19
6290 5361 18
1171 5349 15
9318 4302 17
2790 2963 17
7794 8139 18
3819 9836 25
2323 5955 23
3150 7931 23
5765 9950 14
1367 2815 19
7135 6630 25
4392 8138 27
5336 6677 24
4886 7569 3
1392 9234 29
8650 8895 16
1368 3054 13
4523 9115 27
8597 787 24
2436 6882 8
9662 8182 22
5746 848 3
5609 1494 18
5124 4710 24
8726 9801 24
3706 2914 29
501 4684 15
3290 693 12
7178 819 28
124 3894 37
548 5489 19
9695 4899 20
7031 9909 16
6502 9257 18
713 7270 9
323 7322 12
3360 7813 29
9373 7478 10
2197 6976 22
6474 6805 8
7534 5284 30
7696 433 22
1729 6572 25
9298 6780 38
9570 3071 9
7795 1505 18
3756 5359 26
731 632 25
5252 6018 10
6094 2822 17
6915 2426 7
5537 4505 28
6048 4036 36
7469 5034 24
4823 9477 16
2683 122 40
8468 3581 24
7991 9189 7
7651 271 27
2920 9562 38
4408 478 20
25 7717 33
6075 5611 20
5784 2016 13
5205 8528 22
4202 7326 15
670 3101 9
9417 9348 24
6306 1976 12
6094 3364 26
61 3024 17
7894 8202 18
1118 5983 27
1612 7789 19
1911 6842 9
9906 6253 3
2682 3981 25
3448 548 19
3645 7232 14
7203 3223 16
1783 4871 5
3479 8196 33
2704 7515 24
2013 5747 19
6042 603 31
981 5576 0
2467 4122 28
7455 1800 19
7422 4614 24
4286 8827 21
3380 8560 30
34 6513 12
6778 8403 26
8446 4940 36
487 4270 23
4249 1916 19
7221 9149 30
7897 7913 30
2253 1752 23
8345 6580 27
1295 8268 21
6147 7900 4
9159 8997 19
3335 340 18
8584 6054 22
1058 6927 21
3365 6717 24
935 615 39
2354 5521 18
8761 9790 23
7767 533 8
766 9541 35
4284 3236 25
7597 5267 24
5614 4804 34
640 5307 19
1912 2357 18
2291 1401 15
5062 59 8
5854 4393 32
1085 6722 21
4056 2950 19
5782 4541 18
423 3008 21
3719 1536 11
5385 8308 22
5317 186 26
1460 7916 26
5661 9851 25
338 8436 19
4019 660 17
9217 2820 15
6460 3328 25
3318 5871 17
2771 2037 16
9855 5532 12
3844 2998 16
8885 7965 30
5382 2640 29
2398 2954 24
532 1912 7
7363 5926 19
7789 1981 23
2577 2364 13
3070 3227 13
9685 9156 24
723 6762 19
6950 2209 17
8160 4585 23
9145 1931 31
53 5961 28
7889 8370 20
6567 1429 28
3370 7702 28
8538 5918 18
2703 1433 14
6488 6940 14
2017 9746 8
3423 5385 18
3037 3319 26
3084 1280 10
9691 9420 26
3574 467 21
9008 1732 21
2144 70 21
3222 9082 29
7746 9608 16
6220 6818 8
710 7008 28
6980 7097 28
5880 9618 22
4110 5191 25
9687 7242 19
4993 8749 30
9473 8880 7
4402 9638 26
7930 9651 17
4923 5159 12
6229 1968 30
2533 8064 22
344 5259 38
3357 9674 14
7036 3762 27
9970 4504 26
3387 479 23
388 9944 31
8480 4116 18
4135 1185 24
2586 8558 11
9469 9588 10
6871 9931 15
2277 6014 16
9950 1302 18
3078 6449 22
3368 8567 16
6814 4842 16
5093 4221 26
1199 2870 26
6603 3573 20
1680 2727 19
9196 7718 19
3853 6570 14
520 8044 11
2562 6265 9
4387 5941 22
8351 2798 14
7810 1370 24
858 4925 23
9404 3100 32
7974 6325 31
8955 726 24
3757 157 23
3673 3103 14
2791 9497 9
3955 7494 28
1584 9539 16
4665 8646 15
757 7348 26
3659 882 27
679 8954 17
2925 9799 15
6758 897 32
6787 3822 19
9862 8029 23
9109 7656 11
6365 4763 24
4844 8434 9
4946 8709 25
818 3377 20
31 2604 6
4630 3797 14
8256 6942 35
2373 775 19
7730 8447 23
5761 1740 24
1076 657 23
7822 8833 19
2648 6526 30
3373 3359 16
4255 7349 15
1057 6967 21
3158 3924 12
1457 2590 15
6029 6239 28
7306 7175 20
7397 4701 20
3641 527 21
516 3887 14
6111 7965 20
224 4737 16
1230 8242 11
2673 9112 21
8537 3112 21
2915 2658 12
6792 5989 23
3585 7323 15
8721 134 6
635 3892 24
2415 70 15
448 508 24
3231 6486 23
5252 4793 22
158 1220 18
7851 7661 14
1063 1566 22
1414 335 22
5221 8575 17
2481 5444 8
7129 1173 3
4395 2317 23
538 1874 20
2264 4248 7
2721 4322 23
8306 3215 22
2649 7450 20
7777 9106 24
8095 7856 21
36 4994 11
2921 4170 34
3677 2240 26
6221 1928 29
3204 9800 19
4030 740 20
9813 4634 2
4547 3956 24
2843 1038 26
6843 3490 19
9413 6324 27
1669 6765 8
2428 2012 13
1806 4626 15
5071 239 5
714 163 24
8217 2452 17
7881 4911 7
1083 1601 31
6805 9309 22
6211 9770 35
1257 295 20
3719 9856 20
6005 6788 15
7270 7251 25
8069 7685 14
6621 4720 7
1264 644 19
7951 8391 15
919 2235 9
9663 3456 19
5395 1166 22
5214 4143 26
2764 1775 10
5434 425 21
1228 2729 25
8323 4731 31
4943 1342 23
2781 413 14
4915 7834 20
9212 1984 27
3129 3189 13
790 2255 33
9625 5842 19
9445 8596 16
4402 6938 27
6494 1479 13
8425 4034 35
3756 2854 17
3972 2955 29
777 1606 21
5474 3530 18
2818 1211 22
4162 1535 20
236 9019 19
6694 5653 16
4227 3550 16
6252 5193 27
4764 516 10
1052 8227 14
6283 4787 10
9371 9444 20
2340 1049 24
4113 5595 21
9097 801 27
1934 3273 13
1078 3805 25
4600 8117 16
25 4004 19
3397 5588 5
817 1857 25
6550 1032 21
9680 4958 33
4609 4088 22
9944 6029 16
6448 1358 3
9461 5819 18
3827 6697 14
8387 2523 17
9507 5995 29
2936 5779 12
6124 1531 16
3722 638 20
5207 5464 22
4424 1051 6
7816 4640 22
8399 9041 30
849 538 16
117 9909 22
8028 1625 27
1935 7685 16
5920 600 6
3060 9273 23
1345 3984 10
1848 3564 10
9899 9402 22
7711 3245 15
7224 1485 17
5459 6053 25
9018 89 26
2318 3400 15
9846 2905 19
9833 6501 -6
6419 5442 16
4406 6480 26
3681 6237 30
2619 3266 26
817 161 23
1385 9202 21
3618 8378 12
794 1974 21
1573 3944 12
4789 3469 9
5662 8317 26
338 9736 15
254 5433 8
8665 8057 18
9214 5100 25
6103 5413 27
5561 9165 -2
9567 7367 22
7737 9440 7
7266 9240 18
3422 7298 27
3733 7577 9
9238 8489 46
5983 6629 39
9141 1286 11
199 5170 13
2415 5892 15
3449 6270 0
5062 3205 30
9798 1619 17
6095 2022 30
4194 4832 32
2645 4668 27
3210 853 26
4913 758 17
3410 5304 27
9156 3765 21
9095 7822 23
2322 736 11
5276 4492 19
9219 8330 22
9190 9376 5
1099 7854 15
911 3944 19
517 4443 22
6933 5652 19
2133 3588 16
4964 8404 12
3065 6911 12
8306 597 32
4981 7005 25
9545 6378 32
6618 2817 30
9577 5048 1
350 3040 7
8634 6303 17
4095 8480 12
6493 126 9
6231 1814 20
5259 2393 5
3028 2371 19
3520 2011 18
340 6034 19
3165 6734 16
4793 9048 21
996 6342 18
4631 7067 14
4090 9278 21
38 6622 26
3451 2442 23
5874 2953 16
5079 5336 10
9974 7857 23
1296 5374 31
4784 2305 16
395 9517 12
2913 9584 23
7439 2114 13
7513 5599 6
2899 8065 19
2814 9914 22
6900 6282 13
598 9044 27
124 9799 12
4472 3504 13
1588 8328 23
3252 7864 26
5811 7168 21
8266 8937 19
3842 8686 39
6478 2296 20
8774 1443 18
7731 9270 19
6696 9956 29
2493 9134 20
5617 5827 15
9132 9606 17
1888 8645 26
9697 6048 25
3195 2837 5
6863 2083 34
9855 5872 22
2419 2113 11
4071 2033 11
6861 8715 23
5539 1806 28
210 6444 13
758 3831 13
5205 6757 23
7309 3790 23
8676 8702 24
1044 2890 10
6781 1651 24
7418 5144 12
8208 3177 16
9309 9514 33
1049 175 15
8458 7006 10
2792 6639 22
7100 362 20
381 8461 6
9013 9149 20
8006 4430 21
9575 9950 28
4945 5959 6
8942 8685 28
8093 5996 26
786 9520 27
1672 8567 26
8168 5599 7
4330 8217 16
2268 7305 13
8429 4769 24
2641 6553 15
3311 7875 27
4993 8683 15
6272 4106 9
3840 2401 17
3621 9050 28
744 3092 16
4758 1347 22
2778 2775 8
2846 2286 26
9060 1672 31
5462 1857 29
2431 6033 14
9228 1722 22
7294 2867 26
4669 3332 3
94 1085 22
5769 9035 19
638 4585 22
2988 5496 20
6025 5040 12
9507 8667 34
50 3245 33
8564 5329 24
5061 1810 24
5381 9657 29
6469 1138 18
8405 575 20
556 6532 6
2383 8777 28
2715 6850 25
259 7013 33
8179 9112 16
8260 3078 18
2622 8292 4
7148 7510 17
5786 8658 7
5193 8487 19
8684 5787 13
9351 8822 33
6759 7966 7
8934 6122 21
4242 9992 33
7929 467 20
4694 6991 21
1429 4253 26
1661 2352 17
270 7932 23
2932 2294 12
2157 9120 26
6057 4628 12
8364 6288 26
7709 6263 15
5399 4480 16
6274 3222 19
4972 237 28
5229 5236 32
1700 829 9
3204 266 16
3536 1182 32
1191 6485 1
2998 9754 36
5143 1499 15
6982 1604 28
2202 2367 -1
2555 2704 16
4596 4357 25
8599 2204 35
6411 5931 24
6530 3434 14
5949 8743 37
3018 4573 21
8807 2271 19
5579 9197 17
4237 8343 14
3771 4255 20
2363 4008 19
3329 3251 10
3521 1958 26
5241 1056 -4
6527 655 8
7134 7610 16
5527 3769 12
1377 8234 20
9771 350 12
6016 5341 29
3037 7174 21
8174 5994 27
5622 2361 20
5213 4888 30
6842 5853 16
405 2537 13
9406 5919 26
9871 968 31
2922 6440 27
935 7644 45
5336 9275 19
2378 2021 20
2210 9394 17
3685 2428 24
4263 1653 19
4331 7428 14
8534 7524 9
7759 6845 9
9952 7818 6
9628 1852 19
7243 9081 12
91 8976 45
9826 3383 24
2779 5322 24
9274 7733 15
5738 3247 13
1766 4186 14
7033 9006 22
503 6350 22
4001 8312 31
7299 3581 17
905 9471 9
2297 1781 31
4324 2165 28
9830 6425 10
3171 3528 22
9252 5017 8
4480 6827 14
2572 8647 17
7641 7297 17
4985 9151 16
4988 5825 14
1211 1288 15
538 6048 28
4559 290 13
5927 6637 22
2584 4776 5
1896 6653 19
297 8973 35
4920 7016 14
5452 7895 41
6106 1422 7
8620 3145 26
4128 8656 10
5180 6629 26
2691 7772 25
4050 8504 21
5317 3908 24
9817 5817 17
8458 2817 13
5019 9271 13
1081 3530 9
1172 2779 18
8841 235 29
738 3064 16
8950 9773 30
5504 3050 0
7909 5231 17
8193 2195 20
7391 5401 9
47 9538 15
5862 4735 17
6905 6151 34
7628 7679 3
7616 9260 30
5831 4112 29
6089 4086 26
9101 5157 10
3385 9715 15
6952 7274 26
2358 1436 23
8067 739 21
364 7698 31
8315 1073 15
9893 1905 4
7726 7025 22
7411 8554 18
3725 5722 4
504 4900 37
4048 7285 39
5536 8913 31
6638 7513 17
7497 7384 21
7886 8483 23
7361 7454 16
2378 1548 22
8375 6399 19
9631 1288 26
4912 1923 14
3679 5859 25
1012 6066 24
9913 8043 10
3646 3377 20
8225 3843 12
2160 8435 16
7564 3619 11
8495 8322 10
7313 3671 30
4937 1522 35
7096 4939 3
4579 3715 23
8180 6108 12
9083 3326 4
7198 5392 22
2843 8666 28
4752 3443 11
1640 6987 12
9721 7107 22
8170 7779 9
7262 5899 16
9504 8268 26
1466 2133 24
66 1169 22
1863 9384 23
7114 2499 28
994 6019 25
4962 1646 19
3840 9304 20
6257 6092 11
7935 5242 25
7041 6668 18
5037 6398 12
9324 9949 13
7440 1581 23
7116 9744 14
1238 7098 16
4259 3310 34
8183 5768 22
6010 9935 23
3929 6468 28
5184 6293 11
3292 4267 28
8042 4144 19
7703 3845 24
9915 8660 8
3375 862 19
5246 8364 8
9346 3313 19
9088 5721 18
4844 878 16
5640 545 17
5894 775 30
1694 338 20
9739 5057 27
8924 6178 10
9407 1462 7
9933 5872 13
391 7163 17
6843 9414 15
5193 6204 14
1858 7487 33
1913 6835 23
6204 3352 23
7449 8562 12
9563 2673 32
6283 9471 2
9254 9910 32
16 8763 8
7349 8445 32
6861 9377 23
7331 2948 27
5271 8918 16
5868 4486 11
5718 8184 13
8751 4213 1
5045 9969 13
2316 4334 9
2865 8881 23
5942 1587 11
377 8722 13
8982 26 25
5248 626 16
2294 2538 28
1792 2517 37
4542 9053 21
9907 5089 14
9328 9025 27
5152 7391 19
340 8725 22
2160 1095 9
2915 2731 29
2059 3548 14
7641 6568 17
9865 9998 23
3305 1762 17
3755 9675 21
8790 3602 31
9893 6303 13
2282 8952 21
5917 6874 13
6127 4004 26
4716 7276 18
9600 8103 15
1802 8470 7
7612 7028 8
2282 2637 23
2850 1663 27
8015 4384 28
1250 3316 26
9373 6148 15
3201 3383 33
876 8478 16
7139 5701 27
7525 1495 27
3632 520 18
8178 951 23
9186 5809 11
4865 1266 17
3966 9726 18
2603 6087 18
1475 108 20
2537 8869 13
7134 741 7
4385 3160 12
5466 5034 18
6457 9955 33
5891 4626 33
4526 3915 24
5524 3075 19
4802 3737 25
731 9394 14
4392 3005 41
8100 6468 28
9928 6041 24
6170 1503 12
7357 400 14
295 9840 29
865 4637 22
5062 6559 22
4102 7953 4
1213 5633 18
2817 3753 2
402 1726 13
8159 3299 23
1648 6868 16
2142 5385 6
2486 23 21
8769 17 30
3377 8249 20
1737 1094 27
2533 9556 6
8265 3666 30
9612 5878 20
951 7501 21
5849 7326 17
4184 357 19
3628 6304 19
2664 1758 35
8631 2355 20
3925 227 15
9407 360 27
366 2573 4
4985 7978 9
3222 2779 32
7040 3328 23
5392 1785 29
9228 2808 26
419 703 9
6570 7904 28
4740 9198 19
363 1185 5
4607 6016 17
8132 974 26
4844 5929 11
4402 9868 14
340 1034 15
8890 9768 8
6840 8457 24
9379 105 24
9581 8378 13
4444 776 6
5867 8430 20
2579 4073 19
2061 843 30
8456 5768 15
3679 3094 16
702 3725 23
8730 3026 36
484 6953 27
2467 2494 17
6394 9893 8
9139 3643 18
8262 4554 11
4561 4882 12
7643 827 15
7857 3844 26
9775 2775 10
9631 2317 19
8585 951 30
8148 980 10
6227 2652 20
4942 2624 10
2131 1814 13
7243 7714 19
9671 7458 21
7600 1892 18
4876 6023 26
9122 7345 20
6365 791 15
5878 6062 17
2166 6169 9
4347 2236 12
2845 7528 23
5058 7856 9
1054 1641 13
6398 3489 13
237 3853 25
5022 7375 16
5140 9310 20
1664 8219 28
895 7903 11
5500 5611 28
5380 7973 19
5398 7871 30
9671 3332 25
488 6637 24
7188 9869 26
5967 7942 23
5987 6182 11
5057 8217 19
6935 5285 22
5584 3876 20
6351 883 28
1907 3452 30
5464 393 30
209 8639 17
1920 7418 16
5860 4823 32
634 8340 16
7226 4742 29
7094 4878 7
9390 6450 9
6166 6248 18
1831 5402 7
7383 6538 9
1706 8159 17
4064 1070 23
4076 7815 3
4916 4361 37
5763 7108 17
985 3913 29
3081 1539 24
9894 2967 20
2473 8169 23
8997 6628 17
1728 5542 23
8242 1133 22
1533 3 18
73 632 25
1984 3541 20
3099 1157 27
6878 2089 12
8409 1231 15
9419 9336 21
8151 4075 30
7166 2274 22
9578 7254 27
8544 4132 13
7914 6921 22
3772 6692 10
4928 6406 16
5184 6193 16
5640 7417 12
6108 6484 31
1303 9670 14
8009 2317 27
4766 4458 20
8873 546 12
3746 8297 30
3869 9672 28
7943 5117 12
928 5581 17
4865 1665 7
3613 7398 32
8212 1293 0
9716 3502 11
5427 2289 16
9556 268 10
7238 8778 15
6928 2337 39
9302 7756 28
2091 3097 31
2620 5110 9
3387 9271 15
4389 7571 17
8824 6459 13
2576 8069 17
8333 6381 24
6797 6810 25
9206 4336 16
9391 8393 20
7585 5170 18
8203 9219 20
3358 2721 36
6007 6008 26
4180 6464 20
8002 8232 25
3738 3330 21
1849 9973 6
8213 9960 17
431 777 18
9137 1691 13
2243 5955 1
3208 781 29
7513 4601 14
3002 4556 23
2629 8956 33
3542 9967 26
125 5225 16
1150 8885 32
4010 6597 24
1543 4683 27
8727 2542 23
742 2788 17
9568 5342 14
1795 4880 24
6084 7961 0
9849 8855 26
1683 4283 23
6899 9789 19
1553 2092 30
7408 2254 20
2800 4574 22
720 8544 22
409 1547 18
6629 8933 24
7427 3673 21
9282 3656 13
5178 7879 18
8847 5357 19
8377 1295 34
130 2243 32
8591 8020 24
5174 3827 23
4478 6275 3
120 415 30
6407 5635 25
6772 4070 18
9406 2950 21
6172 4716 36
9515 4712 19
6857 46 34
1437 801 21
4028 5574 26
7818 5843 20
2681 2626 -8
7206 228 20
6329 3581 27
3666 7626 24
2949 4708 27
2091 6222 4
2165 6804 16
9550 5399 17
3686 3154 31
6936 9601 23
9534 2453 18
1995 9093 16
4361 6720 25
9997 2292 13
1341 6612 20
8820 5307 14
6101 5565 7
4087 6708 18
5866 8578 26
704 9729 19
5241 6705 16
2363 5997 20
9811 1189 9
677 7952 8
4440 9089 22
1533 6425 32
1483 5428 12
6741 4643 8
8649 7774 32
6384 3775 16
2709 7963 37
3286 2843 25
6838 5377 16
4684 9936 27
4963 9249 17
5843 2711 28
1930 2892 35
6493 6590 21
3437 8854 33
9049 6711 20
8460 70 23
7586 4784 23
6726 9649 10
9938 6623 25
6873 6152 23
7914 5300 17
3967 1794 16
3933 8062 17
6452 3395 12
1979 9027 18
4710 5736 20
3419 2149 12
7861 8047 17
7182 5483 19
65 599 22
5849 1753 20
949 9470 18
3318 9421 16
6166 3430 28
1722 6980 27
1942 5635 16
5864 2620 17
8683 5681 26
9540 6196 18
3606 6024 5
3060 2007 23
2697 8888 20
1360 9497 25
648 1661 16
5396 1914 27
8633 6460 22
4555 2660 29
2051 5218 11
3140 9498 2
7701 7157 8
3161 3559 5
3965 240 26
9582 2731 11
15 9199 16
2960 8226 15
9828 3913 22
7190 6332 26
7647 8635 16
705 9349 20
2757 8327 0
2791 4956 11
8273 8074 17
8624 6056 28
3373 2807 30
6790 2556 27
5863 4368 24
115 6085 31
4492 9386 18
7240 2424 35
3924 3699 29
3707 2251 4
4392 3039 25
4957 947 23
7728 1120 3
2668 4697 14
1346 7975 27
775 7647 34
8697 3211 24
2877 3780 21
6450 6033 21
8738 8142 35
3519 456 16
2018 7375 35
37 5345 24
6547 1169 18
7868 5255 16
3807 4178 29
216 5426 16
6649 5768 25
7218 1636 27
2488 4193 26
5490 5320 25
6627 6004 14
776 8299 19
7687 4149 29
9441 147 37
3123 3799 25
7133 4097 15
5617 1696 19
5965 6283 27
2559 3514 26
5963 4495 31
1911 1963 8
2309 8326 19
5618 9954 29
3960 327 20
1179 17 19
9082 1553 40
7966 6625 18
877 9581 20
8453 200 22
5890 122 21
2150 908 23
4397 8917 27
6893 6443 19
2053 6673 25
9863 9088 35
3809 734 20
5697 5725 2
4427 8756 18
4380 1120 31
6496 7670 15
8124 3295 6
798 9810 14
4660 7021 10
9829 685 11
2091 5765 25
8390 6746 30
9689 1371 34
8874 9315 25
7623 5579 11
4007 7275 6
3505 2580 29
9084 2506 14
7108 6488 13
2483 8180 33
4666 568 20
138 3547 34
6558 9297 16
9537 1095 14
7438 9225 11
6327 7069 21
2794 8513 25
1656 3024 21
532 1577 35
111 6536 28
9742 2801 17
5435 2205 24
4641 9126 15
391 234 21
3599 8199 12
3683 4473 21
199 1570 0
9423 949 27
7455 9224 17
3355 4160 22
5688 1911 11
2516 2434 19
5485 2372 33
6736 2109 17
452 6044 16
7305 5524 24
1058 2052 10
7755 6432 19
4454 2681 11
8913 2148 7
9844 8690 7
3593 9084 34
9696 3729 8
8082 6311 27
6894 4658 25
3901 4208 16
8798 8412 16
3185 2805 23
503 6601 20
2644 4200 19
9711 1799 33
8177 6308 17
9342 2398 17
7454 9086 19
2046 3311 18
289 4519 14
2558 3836 1
480 539 28
7919 6284 19
6042 3098 22
8314 3382 35
2406 9181 13
344 8711 23
8713 2332 18
6840 9386 29
4538 6675 17
1047 4738 22
6229 396 24
3829 1133 21
4580 858 24
3974 8944 19
4471 9769 18
2062 9471 35
1213 9745 23
212 3171 12
6376 9058 14
8287 8051 24
8925 6935 16
3707 334 22
8753 2949 21
6309 221 26
8380 2522 32
6074 83 32
6635 3545 5
6157 5652 25
388 9810 22
9564 2497 17
9007 192 20
8174 4402 12
4331 6169 15
159 9617 29
4029 8643 19
924 4617 15
3734 2757 19
4436 5063 29
8511 4492 24
1988 3311 32
5267 6994 10
8012 2687 18
9676 8971 16
7392 5021 15
7563 6109 12
4863 5092 14
3043 6463 19
5016 7741 24
101 7593 15
2525 441 16
7732 2105 22
1891 5543 17
1697 4180 15
887 8752 16
158 5647 16
8019 2601 20
4727 5463 36
6715 1877 16
5404 5251 14
6070 4958 8
241 2228 25
5292 5306 17
9208 3028 26
9129 4424 9
8824 8952 33
1353 6290 16
9001 3472 23
3481 9083 17
1681 2515 23
1779 8934 14
1182 1524 34
7683 9283 1
3811 9383 27
5866 9526 16
2771 7016 16
5685 8974 24
3104 6226 9
5925 5994 30
9662 1074 18
2843 1552 9
5559 244 24
9347 1770 19
3361 8703 35
2694 5412 10
5579 3656 18
802 9394 21
6200 2127 6
5502 9607 -1
6047 5638 17
4182 5788 25
8983 3006 21
3063 5829 4
