500 1500
70 427 30
171 239 25
152 10 31
462 330 10
117 111 11
66 78 17
19 271 16
151 471 37
3 45 20
219 386 19
414 149 5
75 486 20
65 137 20
91 125 17
179 201 18
485 160 10
138 147 23
145 382 23
82 200 13
371 459 17
137 336 33
366 249 23
135 275 22
60 290 23
293 391 20
186 293 22
117 203 19
128 247 27
0 123 21
275 258 24
11 471 17
45 368 18
4 360 27
289 130 13
5 166 23
361 65 21
237 314 23
422 2 22
406 444 18
422 457 16
195 403 41
179 323 34
27 253 26
143 357 13
328 384 30
204 180 22
463 89 22
76 455 17
273 331 15
256 75 17
388 472 15
357 312 15
7 255 12
151 213 24
214 98 15
447 393 12
191 123 9
128 204 22
185 308 21
331 285 22
425 64 1
79 123 21
43 368 29
142 7 27
429 384 6
56 445 21
244 155 22
74 348 28
263 289 19
411 456 0
430 449 17
36 17 16
471 249 22
448 253 32
30 135 32
258 262 19
423 133 27
148 222 21
71 408 1
84 373 40
259 442 18
89 116 25
423 274 22
176 41 30
50 54 7
397 379 10
193 463 10
313 41 22
151 175 25
178 426 27
288 355 18
245 485 12
181 289 20
455 368 16
390 371 29
468 6 26
457 389 19
168 226 9
47 436 15
94 394 24
172 412 26
181 53 23
57 157 16
92 266 15
47 324 12
36 423 17
52 103 16
448 168 22
127 349 11
464 329 20
248 287 24
52 37 8
492 343 26
279 355 27
125 440 13
395 274 17
340 330 19
412 138 19
362 16 8
155 269 32
481 350 27
351 179 21
212 399 27
139 271 11
313 271 20
285 365 16
60 80 20
388 87 23
242 90 34
464 80 17
55 164 30
58 344 25
309 88 9
441 147 15
264 102 38
27 29 14
237 71 22
156 396 17
306 171 23
266 89 -1
465 252 19
269 346 26
187 75 6
123 376 -2
341 409 27
318 133 20
229 204 24
314 106 18
227 17 21
82 382 12
368 94 26
39 482 31
186 171 18
488 215 12
116 374 19
96 376 24
193 340 28
434 110 29
432 325 29
246 435 22
365 184 23
91 488 16
265 93 21
182 279 23
74 480 19
270 295 30
363 441 5
37 239 34
216 413 25
85 334 10
157 227 13
147 333 16
353 430 32
365 80 11
157 90 4
29 420 16
199 210 24
50 439 7
132 429 19
352 360 21
384 74 20
427 423 11
373 271 21
379 192 18
6 165 19
225 218 22
78 67 29
224 160 16
432 261 26
284 352 28
272 227 14
31 319 28
225 472 19
127 250 7
52 65 25
225 32 13
300 412 16
28 492 13
315 140 18
42 125 21
286 202 15
216 126 16
266 401 16
264 77 23
37 102 26
45 382 14
63 69 13
420 399 7
78 441 36
490 27 21
490 166 25
370 110 19
125 353 16
163 218 24
38 80 24
447 479 20
237 30 18
101 374 28
104 409 23
425 256 29
271 473 16
301 99 14
0 388 31
87 388 25
114 431 22
160 227 14
91 474 12
231 46 9
124 176 8
228 95 -2
378 33 20
269 471 0
74 486 14
446 157 20
452 401 20
10 362 22
147 108 19
121 324 24
94 60 18
14 449 15
245 175 21
494 330 21
394 295 17
304 450 19
216 245 21
331 427 27
142 201 13
98 361 22
158 11 8
487 412 9
8 217 25
68 25 7
353 185 21
485 205 -4
362 229 16
399 294 7
26 232 10
252 456 23
202 461 17
260 471 13
72 455 24
22 69 8
232 243 36
468 139 24
122 335 11
375 290 13
249 403 30
350 451 -7
371 475 11
55 74 25
50 18 17
482 100 16
3 178 22
427 110 28
88 459 26
176 213 29
283 88 19
185 401 10
247 426 14
71 66 24
55 413 30
51 415 20
403 165 15
119 436 14
498 413 28
425 335 28
463 76 16
199 279 22
182 296 7
452 16 6
491 417 26
147 384 11
498 70 20
126 56 15
9 288 14
294 407 21
145 362 14
237 379 13
268 73 28
15 363 32
82 435 8
39 156 30
201 494 24
238 389 27
57 116 27
423 181 26
40 281 20
489 313 25
349 314 17
272 333 10
432 86 17
7 45 12
300 4 5
90 398 21
308 381 9
294 416 29
197 255 17
117 11 25
340 407 13
444 240 16
266 344 16
22 214 28
452 56 23
326 134 21
278 21 25
26 427 14
72 83 23
298 105 4
36 364 20
467 348 13
488 204 13
322 40 11
330 50 29
85 17 29
181 264 31
455 485 17
213 295 21
403 475 30
120 409 11
273 429 7
382 456 12
281 52 5
186 191 22
313 265 20
218 225 33
30 233 16
387 3 10
435 446 19
306 48 6
268 350 27
383 204 33
432 149 21
12 478 19
69 166 43
432 88 26
113 83 12
261 376 23
181 287 18
280 448 24
131 289 25
326 168 22
252 342 20
183 202 22
202 487 19
168 388 14
401 357 17
47 15 17
450 51 18
319 488 20
113 212 11
324 294 13
436 435 32
359 437 31
21 108 25
239 491 27
24 154 13
183 88 13
255 356 16
113 110 24
418 236 23
112 36 19
15 383 16
273 370 15
401 252 21
183 133 0
35 298 14
351 135 16
61 347 25
182 417 18
56 420 17
257 158 18
326 24 13
480 234 34
289 180 14
443 12 17
313 469 20
36 193 21
197 233 22
255 216 15
497 324 11
11 357 11
148 199 27
188 417 15
233 465 11
95 188 22
325 291 24
237 462 15
176 163 12
277 435 33
46 487 23
169 356 37
470 204 26
171 317 18
391 195 14
74 420 20
285 114 3
93 286 31
389 471 28
354 373 23
399 147 17
375 468 9
21 67 24
439 118 21
217 264 27
401 346 25
217 213 29
31 122 16
379 262 16
408 32 19
457 18 31
229 275 17
374 439 3
21 145 24
61 156 13
449 319 40
441 63 8
206 309 28
454 108 34
118 42 27
450 466 18
305 479 17
114 459 29
159 187 24
383 97 23
437 192 24
258 120 23
39 484 28
377 268 28
203 59 27
208 129 21
405 344 18
45 488 5
425 211 29
287 274 5
123 66 16
198 461 15
499 121 31
141 109 20
126 95 11
253 197 10
299 485 20
363 183 18
124 242 15
184 149 20
377 437 17
223 463 20
103 91 13
297 471 19
158 15 25
77 51 21
327 358 39
479 76 7
75 465 22
113 134 15
348 324 24
232 486 24
31 415 19
180 12 13
421 412 23
388 132 6
90 461 27
130 371 18
306 474 26
440 399 16
74 86 33
323 264 18
335 277 25
237 339 20
279 14 9
362 407 13
497 96 13
343 80 9
324 137 26
423 101 35
367 276 24
25 62 12
79 236 10
44 67 4
204 278 24
115 403 11
159 423 16
422 294 24
49 368 9
175 433 30
402 278 23
199 39 21
258 38 19
96 127 19
235 409 16
179 8 16
250 109 18
418 411 19
313 140 24
192 374 7
42 220 22
448 3 20
479 170 30
313 329 14
25 490 6
304 154 18
1 133 28
94 162 19
197 472 14
289 465 12
437 63 8
292 141 22
122 220 32
362 495 18
497 244 11
375 439 21
50 196 11
228 238 24
432 163 17
299 148 -3
55 482 7
182 227 21
266 181 29
226 25 16
494 21 25
311 292 23
344 149 16
209 211 28
470 249 13
382 312 8
449 154 27
467 178 10
482 186 -2
59 354 27
497 344 26
435 297 14
411 412 6
244 487 18
456 399 7
146 152 8
370 342 13
52 110 30
425 150 17
72 453 37
32 262 27
33 312 12
112 152 14
227 228 22
408 12 30
449 256 12
496 210 8
1 248 24
465 21 16
466 195 22
382 352 21
164 130 24
27 85 18
170 113 5
39 95 24
37 114 30
194 354 31
481 95 6
302 278 10
206 18 35
177 403 23
33 407 30
46 102 31
36 467 14
32 488 23
422 138 8
473 323 24
346 205 29
476 436 21
73 148 18
27 378 34
305 91 7
73 193 8
479 385 20
310 352 22
175 421 20
358 483 15
192 244 18
15 83 4
112 234 8
229 296 26
257 151 22
341 486 12
17 45 23
190 130 21
308 98 23
331 132 9
65 244 15
197 404 32
168 241 23
100 461 25
306 310 35
294 154 37
224 198 19
273 223 26
143 93 5
96 479 8
489 191 13
263 425 21
446 241 17
300 155 4
59 233 25
176 243 0
10 214 14
260 349 12
236 347 11
460 475 11
404 108 33
207 132 23
19 58 32
328 147 19
22 238 7
193 185 20
105 143 20
390 43 20
456 249 23
52 353 15
105 32 30
273 428 36
86 499 18
411 23 26
75 347 14
491 249 24
157 108 23
173 292 19
149 129 4
185 286 26
471 304 17
249 473 19
387 371 7
26 308 24
285 480 17
41 31 23
76 423 24
132 168 31
490 195 26
103 451 25
457 340 21
413 148 21
354 355 4
484 122 6
149 278 31
190 202 26
161 299 26
123 348 15
487 194 38
108 149 24
266 31 21
170 495 34
409 110 4
111 455 26
273 225 20
180 164 15
94 381 9
66 201 9
363 48 13
356 63 30
244 139 8
157 467 33
342 370 28
188 408 12
406 447 13
19 209 28
429 1 10
105 456 22
494 135 28
366 67 13
263 148 12
324 369 16
364 424 27
40 498 31
235 143 6
491 30 4
117 49 15
254 8 23
349 447 35
187 169 -4
154 197 18
33 332 19
453 448 13
308 76 26
344 271 23
330 491 8
455 356 -1
278 427 19
58 318 18
448 129 18
381 281 21
155 7 21
102 427 -6
369 271 5
322 395 -3
404 58 9
30 93 16
244 479 31
324 95 20
399 353 20
305 304 10
405 7 23
299 275 14
301 130 12
348 424 24
196 281 25
345 374 30
245 69 8
163 25 18
4 82 20
68 305 9
465 4 7
154 183 15
357 482 16
97 131 15
354 278 25
413 433 25
32 293 14
2 166 13
137 442 18
446 470 21
25 393 7
366 17 31
294 418 25
77 8 30
477 232 19
279 343 26
423 316 8
486 182 31
269 190 17
236 398 12
107 56 31
154 422 21
336 415 10
26 372 17
414 497 25
398 309 4
485 388 18
198 91 15
78 75 23
180 104 27
333 116 15
348 200 18
33 468 13
277 386 5
81 372 24
144 105 9
135 155 27
327 319 19
267 82 22
203 345 9
399 230 17
322 169 5
66 428 15
421 235 33
119 429 30
154 310 18
83 424 16
498 116 15
341 33 29
147 480 22
316 462 22
360 246 22
171 126 29
411 43 19
155 493 19
231 125 10
75 189 32
277 233 30
247 432 6
288 0 33
33 58 9
351 75 13
122 98 18
150 70 13
368 197 6
129 394 27
329 295 8
341 30 25
485 411 24
66 394 4
322 463 32
494 118 24
474 354 22
270 138 23
262 23 10
397 496 20
36 362 33
254 416 24
148 238 21
140 135 7
430 126 32
216 142 17
139 270 21
376 393 16
463 130 26
179 257 27
182 445 11
129 237 26
65 139 28
54 9 15
483 50 25
398 110 32
194 327 23
248 421 24
388 428 19
351 387 20
77 56 29
405 382 32
382 92 20
498 448 8
231 174 22
334 99 22
490 285 16
398 158 22
181 161 20
323 340 19
427 93 17
79 437 23
302 314 10
353 446 26
354 272 22
261 317 25
157 233 36
396 12 25
303 422 11
341 320 14
448 405 16
239 15 17
448 238 20
463 481 19
368 275 24
401 240 26
307 92 24
379 323 20
5 420 18
366 420 24
40 381 24
188 276 20
358 313 23
178 395 15
129 33 22
420 367 7
376 434 27
192 233 21
258 385 27
156 122 6
450 176 24
435 375 24
484 249 16
160 292 20
162 455 35
251 6 21
461 84 10
400 318 16
240 145 20
147 362 13
141 314 21
460 65 14
382 63 28
203 273 22
148 52 28
69 455 16
100 297 15
300 236 21
333 145 28
491 205 33
330 220 19
110 155 28
163 293 22
132 488 2
128 292 25
376 274 17
227 327 27
115 386 35
431 330 17
82 0 24
66 31 31
206 355 29
202 17 22
416 38 2
182 107 16
196 24 10
42 392 28
203 401 27
106 339 12
50 464 19
103 418 26
112 180 20
32 76 10
439 33 20
382 192 19
443 427 19
439 497 20
113 135 7
26 140 18
104 482 16
471 359 19
345 24 19
183 357 19
250 133 30
341 453 21
112 176 24
455 153 15
308 418 24
407 447 17
20 47 25
240 432 17
247 234 19
382 435 23
72 473 11
36 158 14
265 349 22
225 466 20
