1500 1700
462 307 8
776 1324 35
369 1492 17
39 374 23
167 940 6
609 16 6
1476 882 12
1469 973 31
1276 821 25
728 688 28
709 557 11
1046 551 15
1174 1308 21
494 1425 32
433 427 28
740 1292 16
147 434 16
369 1349 15
970 1070 30
446 1068 31
123 301 20
911 503 28
1474 527 7
1264 1162 20
1375 1161 22
594 1185 29
762 501 14
1335 239 26
567 710 13
1449 1228 23
674 823 17
964 975 29
111 285 20
373 948 12
383 508 20
1250 1167 8
366 879 33
926 375 12
795 1082 15
73 578 21
471 983 15
321 998 23
52 158 15
921 1304 14
258 657 21
1212 987 23
4 1498 23
214 355 8
463 1019 34
504 320 15
249 980 23
464 1498 23
74 517 13
1462 805 13
918 305 15
1144 124 19
589 1388 18
1395 1259 25
845 598 22
479 971 24
631 798 18
492 1105 24
1028 899 12
826 109 27
385 1154 14
774 70 13
1265 1183 18
218 220 21
1291 1083 22
820 416 28
697 792 21
626 1047 8
541 137 40
1429 832 10
451 139 17
764 295 27
1202 1141 16
759 1064 15
48 290 23
157 109 13
1406 15 17
7 1308 23
491 1416 20
1222 608 5
192 551 32
206 321 9
367 696 14
809 1192 28
317 888 8
1135 1227 4
745 894 21
463 723 19
1143 51 16
66 690 20
583 1292 6
1283 453 21
793 394 28
1230 628 36
1410 1055 4
550 590 23
1005 228 23
803 49 11
793 938 12
601 1210 16
428 1420 11
1265 20 18
136 1206 21
703 278 24
774 483 24
1250 258 17
929 1033 17
85 311 13
1399 572 17
461 561 16
893 1290 9
522 792 13
660 180 15
1018 1461 17
1199 1216 22
197 143 24
1294 1075 23
871 1396 23
419 610 10
1399 943 22
42 647 19
922 875 19
1262 862 8
236 1251 18
17 162 25
1461 1471 2
454 1448 22
409 54 24
1435 419 28
150 1277 -5
70 93 21
675 139 17
795 339 11
1298 1061 23
212 377 20
1135 1158 25
1254 1167 20
312 1185 17
1444 430 12
85 844 26
978 1034 24
1246 36 9
1246 375 30
1181 242 19
1478 1063 15
343 738 18
345 1305 15
812 929 25
754 246 31
830 829 15
450 930 16
679 1238 6
1023 24 22
109 703 36
1391 115 34
11 289 3
1380 57 20
1026 78 24
791 196 34
857 1210 9
985 471 21
270 277 10
198 1399 23
918 182 27
7 1142 14
510 136 28
22 227 3
115 871 25
356 470 24
97 211 28
1354 618 22
1477 321 18
164 972 18
130 719 9
24 967 19
1311 726 21
891 656 9
947 42 22
659 1320 35
179 1323 12
891 939 11
1067 1284 27
86 1405 17
1016 1416 -3
979 604 14
686 763 25
25 355 10
704 1180 36
1084 202 18
709 521 10
188 1262 2
282 623 10
723 1048 8
975 1418 12
280 826 28
707 858 15
926 1350 13
1161 1063 17
484 745 20
660 1465 13
1010 766 20
1010 739 18
262 483 24
1387 674 21
1466 629 19
1364 1047 23
1108 958 22
1261 197 17
765 455 26
772 163 19
259 669 28
178 1198 29
691 490 27
1115 889 15
17 800 26
1162 1039 8
525 646 18
276 384 14
990 952 30
642 1382 29
1454 1056 15
1197 1273 21
690 729 32
96 822 12
71 523 25
1382 1397 21
696 827 17
267 1406 16
332 749 25
1296 1080 34
961 1384 23
576 335 11
923 893 19
846 550 6
1394 1146 38
422 205 24
116 1436 18
599 451 18
1396 305 27
1144 1399 13
278 354 27
733 1122 18
291 1136 12
904 1312 15
564 127 11
886 1196 21
891 383 45
365 0 19
606 1415 4
814 132 9
224 1482 18
258 1267 22
599 862 16
260 1148 19
1443 764 24
794 673 8
943 1146 22
363 768 28
1339 1123 28
911 928 9
990 1376 23
820 494 18
525 1351 0
448 459 24
416 136 25
237 213 23
755 55 27
1236 1351 10
125 1123 23
442 992 13
1200 1223 7
889 44 14
502 144 14
1391 352 21
57 1371 26
435 39 26
1119 1301 30
605 715 35
1099 246 30
484 893 17
1118 126 32
1267 344 30
614 983 34
79 3 6
59 831 18
49 193 13
1157 630 19
1412 586 10
544 1081 28
1335 1085 13
1294 1323 31
243 1408 19
884 1334 16
61 1046 11
314 1452 21
665 791 14
554 774 24
858 913 9
1305 1299 17
1190 34 33
1191 212 0
1127 1027 13
815 940 22
903 581 25
916 94 26
811 6 23
1295 187 8
737 273 26
126 1103 21
951 67 13
1174 57 2
76 533 12
345 1163 12
387 475 9
236 137 15
1282 396 18
558 1147 22
1002 1395 21
1109 1421 6
894 823 21
1106 615 26
584 745 21
1299 332 21
700 1202 22
1339 445 23
983 567 13
1393 1060 24
287 1400 21
1228 793 6
1365 1339 18
678 1235 25
880 854 25
415 976 20
1444 907 3
254 740 13
681 15 14
1075 451 21
1258 1445 6
299 1388 28
109 422 4
837 43 28
154 1410 24
858 557 23
742 1469 28
675 643 15
763 479 19
1373 81 26
71 350 23
1171 1267 22
582 274 8
611 580 27
1035 280 15
775 496 22
1240 1021 21
1357 868 26
75 492 14
31 981 17
417 306 24
1495 225 13
381 1483 14
384 787 15
54 717 20
547 232 29
1207 734 30
545 1250 34
1272 318 14
73 671 15
1434 1209 -5
758 807 10
575 829 5
1231 1434 22
623 527 13
1267 879 2
965 186 26
810 1167 15
1458 1038 30
915 305 8
31 1426 27
1121 641 24
795 871 19
434 1226 19
14 509 19
1414 310 19
1089 1442 16
1330 112 26
27 938 10
445 1243 11
776 304 9
1484 56 27
825 1200 16
600 969 16
1045 150 19
1113 234 24
318 1433 18
737 575 26
896 660 23
229 830 10
460 572 17
1303 172 21
183 668 30
224 332 27
817 784 17
49 204 27
665 1426 27
147 1010 16
857 451 19
750 380 13
452 850 18
1459 483 16
517 1285 16
1244 868 17
364 626 21
692 91 18
12 1239 37
920 1492 27
678 945 27
864 518 33
1274 744 28
1333 1022 21
244 1084 7
313 627 16
207 226 15
1242 1297 31
1046 1031 14
1298 1389 20
640 609 37
1283 1112 33
566 1012 24
369 1399 24
377 686 23
1348 42 4
828 1000 17
1170 47 22
957 743 17
1303 1275 8
322 151 11
345 1140 26
985 1109 25
400 922 14
409 928 29
663 183 19
721 980 13
8 1430 11
635 196 10
1299 1360 30
1427 8 17
18 735 20
185 1074 25
13 8 14
978 1086 22
1183 1332 16
259 516 22
11 608 30
689 737 23
850 976 25
169 206 19
343 617 23
44 1169 16
507 1299 23
1466 1208 10
426 235 22
620 278 9
943 1379 14
1454 893 12
260 725 19
1159 1455 14
507 1064 22
1107 1400 18
830 1432 16
576 1243 8
881 38 24
994 542 27
1489 1259 28
1115 1364 30
1005 887 25
606 56 24
304 1429 1
944 1235 16
175 1309 29
1130 244 23
825 176 16
1263 618 -2
1187 770 25
363 946 9
1176 677 26
81 987 13
1482 1269 14
1414 1207 27
914 1495 38
379 1137 -1
707 136 22
905 62 14
972 1129 14
324 109 14
1225 734 12
1147 493 17
650 744 14
889 1421 19
452 56 8
1096 979 29
1409 716 22
796 183 15
1027 680 23
628 1036 25
321 337 17
815 1443 11
1067 333 24
118 1407 11
995 1357 24
1236 1473 21
1318 406 17
564 549 3
8 742 26
266 1074 29
776 663 26
831 902 7
7 1316 38
1405 41 11
1274 1325 14
1342 355 18
1126 849 4
778 26 7
826 599 25
3 143 13
553 471 17
1305 427 20
1156 692 10
1054 955 38
813 275 18
1366 583 20
350 1153 26
81 953 23
1311 982 21
277 1137 37
431 723 24
163 1009 15
1355 813 22
1159 1126 24
784 1098 16
1122 314 15
236 525 18
614 408 14
1129 1009 13
1130 365 18
145 112 23
1185 821 11
1448 620 14
1062 82 25
49 1390 11
529 1472 18
293 28 11
765 932 7
762 531 19
1369 973 5
126 1210 26
241 709 26
42 90 21
1127 639 21
1116 1132 10
566 735 19
455 409 27
1288 17 15
392 994 21
845 725 14
505 143 12
1452 450 29
1411 1452 18
77 1216 5
926 427 21
871 864 15
1159 897 19
311 1245 18
577 462 19
126 417 19
877 489 26
288 1435 24
431 206 15
292 649 11
654 196 28
813 1319 21
1216 314 25
1002 766 13
1292 213 25
1099 1129 12
787 393 17
724 432 22
568 233 25
1148 1109 14
1189 409 15
732 1083 5
53 560 10
133 1131 17
888 487 22
1473 123 28
1398 31 11
900 1070 31
5 328 25
374 1358 16
1091 1083 1
1036 2 26
1440 830 2
662 265 14
1045 734 21
548 1421 14
510 177 37
1316 784 26
1127 530 13
458 1000 12
1405 894 1
1061 1197 18
830 511 26
1343 1132 25
751 1399 27
1428 466 35
645 945 25
1158 1420 13
940 751 18
1473 850 11
921 1499 9
47 640 32
397 661 7
52 133 10
637 657 16
816 812 24
628 585 30
1232 1303 9
935 391 18
285 996 24
1063 1141 30
1192 381 16
1062 871 27
54 319 19
70 1341 24
772 822 9
413 1267 6
949 1091 8
666 211 18
944 1211 23
25 532 14
903 762 20
404 255 28
333 102 11
360 402 17
648 526 10
1295 665 17
296 493 12
1318 1054 18
1390 246 27
1281 467 20
354 1326 4
1383 1313 18
1169 802 14
763 1264 38
726 546 33
856 1477 26
850 1077 15
898 855 7
1268 1390 21
1296 209 12
248 586 11
912 968 20
607 1139 9
547 93 13
1400 1020 28
815 184 10
715 575 29
1316 575 40
564 1473 15
1338 966 13
380 742 14
1313 166 6
19 1374 19
630 1402 5
367 46 12
107 829 20
1177 1272 27
765 547 36
955 1359 22
1381 19 9
1018 199 10
1275 691 19
80 1420 5
1017 412 10
996 673 27
199 295 17
490 1132 15
609 578 13
597 40 17
755 709 15
703 856 38
558 1212 22
812 1341 32
197 1346 13
952 380 9
1281 1150 22
11 54 13
691 61 18
258 540 27
1422 1079 6
543 928 18
806 571 17
386 251 5
924 626 27
1365 1122 11
228 324 14
409 494 22
1008 1063 17
846 957 23
702 1030 37
1444 608 17
8 858 13
1389 1124 14
95 696 10
133 1203 24
813 644 19
428 1442 24
1060 981 17
1063 790 25
718 596 31
839 248 14
915 20 10
640 726 16
1412 653 11
919 190 25
1226 1455 19
852 1380 20
1203 1281 16
1187 1077 21
843 809 17
388 470 24
1460 767 13
495 896 25
340 1312 23
550 1163 23
534 832 13
1172 140 25
32 37 12
396 210 11
673 173 24
393 1111 13
1177 664 20
1174 1431 25
1279 683 14
677 515 30
45 595 16
31 295 21
882 728 21
141 1359 27
527 682 19
423 739 14
1284 172 20
600 824 14
1362 940 15
1026 208 25
509 379 33
1273 285 28
460 130 10
1217 197 21
226 892 22
260 1072 15
561 1155 9
219 454 9
578 1104 28
587 1420 22
548 775 43
736 1317 20
1060 394 33
312 851 7
1250 289 12
828 1065 26
358 1244 14
371 1088 11
1275 281 17
236 264 7
707 413 20
975 489 20
304 612 11
180 1104 24
788 435 21
358 1018 24
1053 473 17
213 813 18
668 690 30
1041 288 15
1204 714 5
643 874 17
1489 1123 11
1199 1339 29
380 1279 14
315 374 14
758 1055 9
288 768 24
1299 1412 21
627 858 -3
186 0 9
1193 1334 23
670 585 23
1055 1383 19
886 985 23
1089 151 16
420 784 28
1229 220 -1
71 336 12
271 537 14
496 738 17
1122 69 18
690 1435 21
643 980 30
515 1003 25
610 656 25
586 1377 0
204 481 17
232 1284 5
1331 1395 21
9 1127 14
385 319 24
176 82 25
310 1045 25
58 1439 23
377 337 15
799 894 33
23 340 22
1336 1298 23
1468 1002 9
1219 504 13
1399 1382 21
901 352 21
351 994 35
861 886 22
710 862 10
1054 1063 26
440 191 20
1090 190 41
725 911 23
443 1149 22
1125 1208 21
236 97 31
174 74 12
863 878 11
388 1143 9
808 741 22
773 1058 21
352 126 16
717 47 9
1024 1137 11
1050 1043 19
488 285 13
189 1301 21
725 604 21
860 843 19
1226 382 30
273 820 21
1437 711 9
1380 78 21
576 1005 29
804 655 19
633 1425 16
1041 1125 33
1494 363 19
1451 1403 20
77 1024 31
1276 1392 12
380 508 16
103 1379 31
1269 653 26
391 1138 13
631 314 6
995 451 22
15 1129 24
1257 1290 23
721 185 6
468 806 16
964 706 13
40 718 19
745 1314 30
50 1154 25
798 410 23
949 553 26
463 1498 8
54 45 23
447 935 17
817 1254 26
473 848 26
76 982 29
420 94 12
1325 434 13
837 1260 20
92 1429 25
388 1199 12
698 1431 12
1265 825 12
924 241 30
1116 89 28
416 823 31
1368 1031 18
1049 987 18
1086 216 20
858 359 18
1003 203 14
1206 1260 12
950 1277 12
1380 311 32
296 528 13
30 1056 18
956 1489 20
1136 1062 21
417 1138 22
44 133 7
158 1396 37
580 80 21
110 294 29
1167 279 10
211 485 16
597 824 10
177 560 16
866 1066 26
709 19 25
220 355 13
962 906 23
307 998 31
1404 932 33
1400 378 25
1127 1176 19
380 1346 10
1379 668 30
1429 730 20
155 1175 30
369 828 30
1432 632 23
1041 881 21
1473 1063 10
1024 261 5
1013 1103 28
664 771 38
1393 336 27
707 676 20
107 7 23
922 436 35
1363 297 23
245 392 2
538 653 33
1061 67 27
1226 381 15
139 432 34
1206 527 14
1164 1488 28
578 1150 18
1139 608 27
746 1049 11
1347 1463 10
992 988 25
415 375 24
157 733 13
909 1105 13
19 414 30
1231 394 23
337 651 31
1327 99 21
549 83 25
789 175 22
709 1346 12
625 1325 16
202 522 18
1387 584 21
309 552 28
879 155 16
639 15 24
372 821 26
573 1352 24
1374 522 16
1189 1143 23
619 12 0
876 1303 10
181 788 17
905 969 25
1350 1448 26
402 746 26
1234 1068 20
1124 816 3
1490 442 16
164 1085 11
1134 615 23
760 432 27
1401 36 8
662 1044 16
1069 1018 22
822 1443 13
270 961 24
1092 740 15
555 1324 17
1334 544 13
21 1105 18
126 1034 16
484 1300 5
353 761 20
1192 1290 19
1101 731 26
747 454 19
297 424 33
783 34 22
1010 657 24
468 997 27
590 695 30
761 1061 23
596 236 23
33 711 24
1139 1198 2
22 675 24
1460 108 22
1105 816 11
765 1267 30
1116 828 12
38 844 22
651 131 6
613 911 4
671 1029 32
1431 168 17
1056 310 14
752 328 16
757 451 19
1065 349 33
872 367 15
1211 953 10
176 472 14
1381 69 21
1434 973 7
626 305 15
929 721 21
1227 128 23
584 1317 12
427 353 8
1175 142 27
855 1209 7
1157 1387 24
546 1068 28
749 279 32
13 800 -2
4 905 8
600 585 34
861 141 6
1315 1328 30
283 1042 29
34 1414 0
942 124 30
188 536 34
1329 1108 19
970 790 18
1145 707 20
393 886 12
1440 458 30
496 1020 27
683 414 18
210 1453 21
720 29 26
773 21 19
988 1394 22
1116 310 1
821 883 16
724 100 12
1268 1122 24
753 569 17
1197 745 32
1094 336 30
1290 149 16
1196 568 25
1438 210 38
1349 1189 16
169 207 21
397 1433 10
1426 644 30
1382 179 28
29 1344 16
175 839 20
1154 337 18
1110 1383 22
1340 446 10
474 55 14
630 907 33
827 1445 20
909 1122 27
1293 828 22
59 2 17
220 607 14
45 636 29
1045 1304 10
625 1456 32
827 742 19
1308 1222 30
562 289 23
1165 650 23
991 167 17
1224 478 18
913 1486 15
1181 228 6
187 910 37
1453 526 12
935 924 23
254 1397 15
1374 1359 29
1438 0 18
1256 905 18
1377 1163 28
1414 1481 29
255 1075 21
444 662 2
1055 1219 23
414 443 16
1255 1088 7
828 1375 6
616 530 23
307 1338 16
983 588 19
729 679 27
1067 273 12
487 979 11
1111 805 18
594 560 4
518 1166 19
0 403 25
279 979 30
1287 1076 18
98 1022 22
1419 171 20
550 630 31
1481 3 35
1024 156 17
1290 1243 7
808 1020 17
1271 1332 28
511 860 26
385 29 25
1102 1042 15
10 1184 11
1182 1396 24
180 847 24
505 350 32
220 733 26
707 1064 19
1320 29 17
810 48 14
810 718 14
417 301 16
971 984 18
704 1358 18
1081 1211 18
963 1181 27
498 686 15
129 245 23
254 224 20
98 1258 28
222 546 8
261 849 6
931 306 25
1478 395 21
1098 912 22
799 30 20
770 688 21
1193 1144 18
1044 622 32
1049 925 16
398 153 9
683 606 29
123 244 24
1188 918 13
76 1044 25
150 283 22
460 699 27
310 1401 17
609 519 17
711 1009 37
842 1038 20
179 1186 24
1025 489 12
828 6 13
91 871 8
44 480 17
638 906 26
609 1193 21
809 1414 22
58 618 11
1123 1329 27
229 1340 16
1411 162 40
1264 119 37
503 913 22
53 1181 26
1407 245 13
1443 1460 38
1444 675 3
641 79 30
390 940 1
636 444 34
1157 749 16
1070 241 25
982 1410 21
1200 1433 6
1219 926 23
685 874 8
878 1431 22
344 22 5
379 333 2
612 181 28
540 287 15
1406 335 24
844 433 17
1354 478 11
820 721 24
1115 743 21
650 550 17
1159 467 23
1379 1474 15
1065 825 25
303 379 16
388 1490 11
381 1357 8
237 504 18
452 281 17
1398 917 18
1087 1494 28
865 609 23
132 668 15
443 182 23
588 450 15
755 1241 27
753 249 15
347 1092 7
402 920 27
653 125 6
324 107 20
923 725 16
1242 1277 13
539 1262 8
422 1068 11
71 359 7
1109 427 29
944 485 16
309 264 12
328 794 11
344 1447 26
27 54 16
1498 1384 20
312 1071 22
1018 915 14
547 670 19
559 193 24
426 6 21
1394 451 20
6 1365 14
781 13 16
1415 303 14
1364 264 7
356 719 15
538 1159 36
716 200 35
634 273 13
1478 763 38
5 821 9
72 924 19
438 1268 9
1114 779 18
136 1050 -1
485 828 14
432 810 22
1466 1318 41
779 65 18
851 977 9
1340 1084 19
83 1117 27
335 1399 39
333 1054 15
1074 77 17
120 353 37
29 685 11
501 55 26
798 1350 13
259 1443 21
752 1117 15
1381 1357 12
986 989 24
203 1414 26
898 43 15
472 467 20
481 961 22
564 1238 21
1095 76 26
1126 383 10
1348 1165 20
808 932 15
1169 998 8
1355 959 21
970 1415 31
355 852 16
605 1080 -5
284 202 17
112 1491 27
1022 279 19
1107 311 20
145 514 21
87 9 11
1159 874 6
1199 126 30
1149 857 29
1388 483 36
42 1137 32
764 935 20
358 719 18
377 1282 17
116 1326 18
1497 977 24
273 1258 13
1154 1308 22
1485 19 21
640 1 21
623 430 22
335 633 11
1286 718 24
1118 594 25
1472 51 28
615 324 21
1103 521 7
1342 174 13
148 918 17
749 636 10
160 842 25
690 219 27
816 1416 24
473 1284 19
74 455 30
526 1121 23
890 1124 24
809 1486 32
701 805 31
398 71 19
29 135 19
1285 690 20
1053 569 11
435 123 3
1319 1285 13
373 1154 24
0 895 24
899 1257 25
591 149 14
598 864 9
45 544 22
922 1079 16
533 1123 17
532 476 14
193 416 13
432 1351 25
211 865 28
1424 43 7
889 984 37
1255 1420 35
1213 1280 29
50 17 31
596 1243 29
548 421 26
52 857 27
1233 201 9
1386 1231 22
3 1090 27
200 1119 3
1114 433 13
827 55 21
473 194 8
1228 628 20
519 103 14
1343 532 11
87 1445 31
1062 595 21
781 849 2
881 695 34
924 414 20
303 600 17
802 432 22
1413 1407 28
42 1077 17
823 1273 14
438 129 18
485 1295 19
1466 1443 25
555 504 25
1111 975 18
160 156 34
593 1471 2
942 1490 12
604 1456 22
848 1054 19
93 1052 24
775 460 23
1449 3 26
691 51 18
1299 529 12
1477 782 24
562 1037 20
1388 230 20
1239 505 28
404 633 19
126 243 21
28 334 22
570 254 21
798 1466 32
1286 1068 19
177 521 21
1481 780 9
1061 163 12
676 1321 1
682 1383 23
353 741 32
712 1424 15
191 1024 15
1047 919 25
1107 40 24
912 277 19
1398 1126 20
749 1428 20
229 580 16
673 292 21
576 387 14
290 189 35
876 739 20
739 675 12
280 959 16
303 174 13
141 720 25
36 869 16
1345 745 22
438 653 -1
717 1396 18
846 745 21
754 1054 25
661 467 4
1147 425 16
153 166 9
296 742 11
1488 517 21
615 1388 28
467 857 9
136 1419 9
1424 703 23
8 81 27
538 863 18
452 598 19
67 331 17
879 1089 15
1498 161 24
763 1448 20
714 995 24
414 1495 21
805 1141 29
1213 1437 16
835 646 15
1354 111 14
1067 860 23
1429 145 9
267 228 31
822 584 9
1304 1104 -2
1124 23 7
1016 310 25
1000 364 22
1118 180 18
363 1170 31
1221 1314 22
123 1251 24
576 841 15
5 656 19
922 485 15
80 73 21
992 1367 3
1177 857 28
1484 1437 29
788 973 23
1490 1111 6
455 162 22
67 1108 12
681 744 27
1217 937 28
553 146 19
944 692 18
1064 1264 23
1159 466 26
432 383 30
586 18 16
52 1111 24
1162 789 20
1394 463 21
1253 80 9
230 865 23
772 294 14
117 477 11
703 711 -1
1262 1257 19
22 503 39
53 26 7
680 1306 10
746 593 38
503 79 28
673 379 -1
423 817 22
1413 1097 19
1054 188 17
195 701 21
1170 1232 34
1217 1401 22
940 1218 23
1120 1187 25
1208 90 27
1428 1213 17
553 620 35
378 1063 12
1071 827 13
541 979 13
421 161 33
925 175 21
1218 209 23
