100 656
64 95 21
46 71 6
3 37 13
19 74 13
52 15 1
77 48 20
55 59 27
78 1 12
27 72 22
9 20 27
89 9 19
76 58 26
81 96 8
6 94 35
67 70 16
51 66 17
27 32 12
12 93 20
14 67 35
71 37 8
64 28 23
45 30 9
2 80 22
27 40 16
53 42 28
1 60 22
88 76 26
65 49 17
34 91 15
71 98 11
68 89 35
30 76 42
74 77 17
67 45 17
43 73 12
25 33 25
78 90 5
98 84 34
75 44 17
13 31 2
9 1 23
50 89 18
71 16 25
35 21 9
89 55 21
78 18 5
49 23 43
97 67 29
9 64 31
55 23 24
67 62 17
91 81 16
44 76 11
74 50 21
11 68 18
92 44 7
23 44 0
67 82 31
90 5 15
74 39 22
50 2 21
72 30 19
84 70 6
28 92 15
40 91 14
17 70 11
95 85 19
40 15 25
87 93 20
37 31 16
95 3 28
7 72 16
21 30 12
83 42 14
83 85 17
77 74 21
69 18 29
86 53 12
48 28 23
96 64 3
29 18 21
30 63 28
4 35 19
9 13 31
23 93 16
37 12 13
13 50 39
1 85 11
34 53 14
39 62 38
52 29 12
67 95 19
40 63 21
72 45 12
41 64 19
80 52 6
22 84 27
96 36 17
7 83 25
95 78 21
5 75 24
77 58 12
88 48 5
31 54 36
63 42 7
74 28 23
30 58 39
3 45 30
13 16 11
28 10 32
67 2 12
29 74 -7
10 36 16
69 85 10
53 24 12
36 97 28
11 39 29
76 35 5
46 24 17
68 54 23
64 75 30
27 71 33
51 59 26
40 38 31
17 32 10
8 93 23
77 53 15
33 77 15
39 34 10
9 46 11
87 44 14
20 4 17
30 55 37
87 60 29
20 21 26
90 11 11
80 67 25
20 63 -5
52 32 23
49 16 20
77 62 21
5 72 25
