750 4000
7 414 11
486 629 16
402 210 18
749 678 29
163 683 40
524 101 16
538 443 21
714 392 24
249 214 10
244 152 34
46 356 24
627 604 32
218 659 16
280 570 32
238 462 13
448 500 20
378 681 13
83 315 20
85 334 10
361 641 22
711 177 19
419 511 22
11 333 16
157 49 13
393 492 22
134 147 6
301 435 22
530 47 18
189 364 28
275 126 21
483 656 12
684 393 36
14 68 22
200 531 25
412 280 14
489 447 25
129 413 12
526 716 16
719 623 12
470 260 6
282 649 19
544 644 7
624 423 17
671 302 13
204 44 4
672 333 25
16 731 27
103 389 22
266 607 31
252 557 13
666 421 14
672 157 18
581 109 19
287 651 24
310 161 13
255 386 19
454 43 11
580 378 23
495 84 31
662 48 18
63 622 27
277 738 15
373 208 26
610 85 27
387 481 21
685 116 27
298 10 28
184 567 12
626 272 3
0 113 17
87 202 28
63 50 28
40 299 20
720 279 12
343 366 26
199 289 5
459 518 31
166 605 6
659 42 34
585 648 32
713 613 5
420 516 21
442 155 20
678 294 29
408 624 32
182 700 12
398 423 20
403 722 19
227 26 22
268 570 15
508 146 29
375 468 11
615 74 23
51 710 22
21 745 27
627 442 -2
587 628 18
586 239 24
604 491 32
747 275 22
119 24 28
551 113 19
516 23 26
265 441 39
314 552 7
522 658 19
208 245 32
713 592 5
574 56 17
639 136 32
316 421 17
541 1 29
218 35 18
108 394 24
278 450 31
28 375 13
146 207 10
296 526 29
172 260 21
128 610 18
599 357 25
458 673 25
360 499 22
246 744 20
2 472 15
345 287 20
673 628 6
387 188 19
593 686 21
516 251 13
184 471 27
488 563 23
82 748 9
636 111 20
144 125 17
29 57 15
234 128 26
477 538 13
626 410 13
578 741 14
212 54 16
555 749 22
728 382 21
590 684 4
443 341 13
528 201 24
621 297 15
713 478 12
11 135 25
433 261 18
86 112 1
220 145 37
79 123 16
213 234 15
672 389 18
394 379 9
96 692 22
345 580 16
37 509 11
132 458 21
619 482 7
265 708 26
368 575 16
45 707 15
281 500 22
473 148 13
344 414 18
336 3 22
104 587 35
9 365 8
40 255 19
101 444 26
416 84 13
39 67 5
87 696 17
429 327 13
737 278 8
249 265 18
107 504 9
677 161 20
81 169 24
289 485 22
84 360 22
47 95 19
85 443 17
179 233 18
243 582 28
287 438 45
718 210 19
353 427 19
189 351 40
406 418 10
439 178 27
159 136 22
400 475 32
674 609 33
594 377 17
618 260 11
369 219 26
558 319 27
501 537 17
480 298 24
703 174 3
345 365 16
390 118 22
371 49 15
101 547 18
213 115 12
544 481 26
112 388 12
256 340 13
306 124 29
287 124 30
196 317 33
662 425 34
156 516 26
100 33 24
579 15 20
661 460 24
721 145 6
545 140 21
135 473 6
177 307 22
30 372 21
104 741 21
616 74 28
129 620 10
236 546 1
693 366 25
627 574 26
524 641 19
337 739 19
141 716 27
62 515 10
165 152 23
554 602 3
724 590 15
719 178 25
632 445 35
341 515 7
609 85 9
347 527 29
562 561 22
8 385 24
538 491 20
401 188 20
669 326 27
81 321 12
583 695 13
93 270 24
390 238 16
648 506 26
322 733 14
299 403 8
233 323 8
273 398 34
15 56 36
90 538 10
63 229 15
46 483 8
575 410 22
209 556 7
583 119 25
723 284 37
384 422 17
722 266 23
321 164 19
670 686 9
298 433 18
568 259 11
325 647 15
105 343 26
20 666 16
667 516 9
564 516 19
341 739 9
126 145 15
600 732 29
310 78 15
268 343 36
40 350 19
660 291 12
26 587 29
465 215 20
456 145 27
699 268 24
424 169 20
119 23 -1
523 598 15
149 453 22
113 307 13
337 407 15
234 697 13
437 357 19
486 612 29
661 569 25
612 83 2
439 117 30
588 697 17
302 651 12
713 153 11
477 25 30
640 544 28
358 717 22
428 709 29
711 124 35
311 509 15
668 522 25
535 261 8
468 170 5
622 631 29
110 618 31
700 654 26
544 40 21
599 432 19
246 736 18
0 9 20
404 313 23
434 312 18
62 281 30
141 243 25
299 578 16
249 699 11
250 336 30
36 329 18
12 552 16
676 731 12
116 92 22
447 181 20
1 147 26
478 333 30
16 733 14
321 580 15
444 169 33
413 32 10
521 341 20
183 322 23
585 361 31
345 486 21
311 349 5
327 538 23
295 198 20
283 553 19
261 231 5
456 116 26
748 233 10
112 21 17
282 436 22
253 272 33
581 256 24
514 520 27
614 211 12
230 226 30
275 1 8
640 212 18
167 293 17
47 266 28
424 448 21
246 171 8
520 260 15
724 9 25
494 220 12
59 474 22
515 125 17
225 315 4
490 374 17
293 698 10
378 22 15
703 349 23
246 415 22
599 550 25
260 121 14
499 62 13
543 193 31
241 1 24
229 49 24
706 724 24
502 481 15
353 63 26
575 173 16
176 93 29
391 456 13
735 173 23
160 274 33
83 0 10
696 218 16
370 725 11
302 568 18
419 374 11
176 731 14
455 745 41
134 609 26
173 287 19
592 745 18
220 536 21
164 117 8
304 151 6
655 678 15
404 712 14
361 511 20
106 421 27
400 356 20
397 658 13
399 215 18
692 429 19
524 558 11
448 116 21
454 535 8
141 170 13
661 351 9
728 270 21
98 326 11
158 621 26
43 644 15
506 264 23
469 565 22
221 549 34
520 599 7
346 115 18
598 196 17
203 476 10
298 230 26
217 270 12
219 389 22
441 434 21
78 688 17
23 247 16
505 230 26
632 468 13
133 488 28
612 168 29
71 718 6
304 451 10
665 615 17
68 158 17
153 643 14
376 450 19
576 679 26
317 403 7
383 434 10
707 87 20
388 474 14
640 108 4
291 24 35
125 586 16
211 697 0
469 670 19
695 314 14
637 723 22
138 596 23
323 165 19
573 89 5
373 333 27
63 40 13
215 294 19
700 136 24
195 137 22
78 250 43
258 450 34
331 700 27
121 217 26
576 281 14
51 653 25
581 273 21
551 154 11
162 559 19
497 536 21
340 396 24
523 110 29
85 530 21
534 322 29
483 478 25
687 277 5
149 214 4
585 5 11
151 671 26
391 683 21
337 143 14
305 310 14
0 659 11
414 432 19
105 463 28
298 560 16
283 31 15
36 498 12
569 99 15
548 736 24
566 550 27
140 348 22
198 690 22
330 211 16
296 407 10
95 98 23
100 206 23
428 238 33
57 509 9
323 52 8
238 436 12
481 92 19
270 619 18
134 621 13
404 560 14
234 632 22
477 554 14
172 373 22
668 442 9
397 578 16
16 232 23
379 206 24
31 156 17
187 189 23
367 657 27
674 650 15
178 461 20
275 504 29
192 558 14
121 697 31
600 490 14
744 38 11
622 241 4
700 509 9
126 694 15
523 239 26
128 411 16
361 139 16
535 264 25
637 7 16
519 749 11
26 499 22
23 192 21
305 614 12
407 673 14
59 464 23
586 292 32
557 513 5
654 91 31
359 62 19
242 331 25
600 507 17
656 238 16
530 448 14
745 391 28
467 348 28
248 178 13
689 89 16
255 266 15
321 536 17
317 611 18
496 0 29
401 323 26
741 451 3
158 373 32
532 720 41
741 198 23
606 281 29
745 436 15
89 150 5
205 368 22
641 56 22
668 192 15
379 638 34
690 311 16
530 206 31
702 57 21
9 364 16
730 359 19
377 231 9
370 356 22
665 261 10
84 52 11
737 5 15
528 126 24
684 90 17
671 419 19
209 465 15
668 543 34
453 635 19
704 529 34
392 396 22
639 596 11
383 40 13
314 249 22
75 253 17
74 487 11
253 255 10
72 674 13
549 736 29
51 418 10
627 700 17
10 563 36
174 463 13
530 42 24
52 294 14
553 47 18
94 82 13
527 463 19
242 544 20
211 409 19
373 425 -2
719 430 20
137 428 22
136 192 14
492 477 25
368 127 22
412 732 13
710 605 14
330 548 28
624 154 34
175 215 17
141 136 22
89 287 26
225 50 21
53 225 21
689 681 23
30 525 22
46 256 20
108 35 8
155 242 24
599 112 26
533 494 19
623 380 23
75 580 9
572 715 18
59 557 9
437 486 12
576 137 22
590 51 14
369 713 22
450 26 3
710 414 12
310 99 28
116 498 34
585 259 4
665 579 22
155 570 22
405 156 25
105 422 10
413 544 24
73 710 21
512 346 28
184 407 28
337 2 38
271 48 22
553 61 31
157 227 17
677 479 22
325 196 26
139 75 17
441 505 6
163 11 26
448 461 13
255 517 23
165 486 23
456 326 8
612 14 22
244 624 8
415 181 23
575 552 18
487 518 18
102 725 39
727 736 14
62 738 24
353 532 25
251 494 6
81 291 23
471 121 5
433 187 32
225 171 21
742 166 17
678 198 25
1 55 28
0 454 13
464 549 25
601 703 23
46 140 13
103 688 32
9 633 6
595 528 22
234 508 7
594 626 17
555 373 10
743 179 2
668 536 16
166 738 5
542 592 30
356 4 19
103 193 37
386 299 25
94 216 25
581 249 18
580 559 21
611 33 19
459 240 21
367 268 20
429 306 26
114 281 15
6 85 18
432 633 19
696 359 12
331 715 24
105 39 23
114 0 33
459 355 10
432 57 28
115 495 9
456 583 13
130 236 19
211 2 20
469 737 23
234 349 23
311 408 15
29 284 3
560 165 11
432 252 10
346 568 18
269 479 16
418 671 28
41 647 4
282 414 18
48 682 19
677 209 24
355 460 19
316 407 23
102 460 26
355 353 10
727 120 29
675 666 19
327 215 16
381 449 16
35 601 25
483 339 26
496 469 18
523 438 29
113 250 14
650 285 26
607 181 17
601 42 17
749 650 30
325 741 7
53 123 24
384 528 23
308 233 21
385 655 8
748 242 3
459 297 33
268 219 28
355 685 28
516 737 20
538 74 14
13 440 -2
696 73 26
136 539 23
528 385 17
141 351 19
440 94 26
384 429 17
268 517 23
462 365 12
589 541 -3
414 127 14
364 545 11
706 409 18
413 199 11
515 452 19
490 153 14
231 537 17
528 453 40
536 323 19
492 230 26
436 280 16
636 108 17
685 248 26
242 697 21
237 388 4
330 644 12
27 577 13
138 706 15
628 708 25
406 732 5
646 39 19
99 317 18
16 725 19
205 721 9
570 373 11
248 438 33
264 25 20
148 541 31
189 162 23
298 525 26
152 273 -2
680 643 43
741 224 29
156 395 24
488 542 3
47 43 30
247 293 14
254 535 15
10 694 21
163 280 30
73 342 29
112 10 26
675 325 9
379 26 21
246 88 16
412 373 27
514 511 40
444 14 16
73 382 34
158 451 18
271 192 21
320 19 31
238 665 24
256 431 33
458 644 27
732 346 14
46 704 1
741 78 18
709 467 29
328 734 11
286 18 15
624 306 21
390 399 24
414 451 29
521 105 10
293 273 19
267 304 16
261 243 29
421 427 18
312 334 9
204 224 16
720 423 39
655 452 21
479 29 16
146 189 11
84 116 19
288 708 19
174 521 21
57 96 24
540 231 17
196 349 18
159 255 38
300 54 23
261 581 23
289 99 9
509 127 16
67 360 26
298 583 29
139 234 24
227 184 28
404 645 22
46 615 21
329 748 24
531 452 26
374 732 27
300 548 24
512 535 10
196 488 38
325 168 9
451 466 12
291 530 19
743 384 7
92 531 23
407 592 28
376 374 23
384 463 19
441 357 25
272 288 5
420 234 22
447 323 17
41 508 26
30 508 4
664 124 29
541 516 31
644 580 12
395 522 16
396 404 16
173 339 7
84 601 33
424 733 10
670 109 28
279 685 8
225 92 21
529 376 14
522 682 13
511 680 24
12 619 26
174 313 17
107 199 16
330 137 11
618 395 15
511 483 29
185 665 12
156 747 5
183 629 24
204 185 7
336 630 20
77 495 27
241 30 29
225 128 19
102 660 21
505 310 39
453 268 15
58 323 34
287 217 20
635 695 17
587 568 26
738 711 23
464 279 21
446 263 15
244 627 15
175 673 24
39 711 10
254 625 19
129 128 21
320 453 12
77 301 22
204 560 15
47 190 20
469 231 28
575 710 27
4 425 28
711 155 16
475 398 33
705 445 13
351 90 18
684 486 12
448 234 13
465 744 15
738 49 14
522 549 29
176 476 21
518 232 24
95 633 8
489 316 22
161 218 11
716 210 19
331 702 23
525 727 5
645 156 22
84 641 33
522 64 32
643 436 18
376 148 19
222 290 -5
246 550 14
570 155 1
209 496 13
540 590 13
357 418 15
318 225 24
580 369 9
277 344 42
306 10 20
455 658 20
714 142 6
480 194 22
341 100 23
583 707 34
35 364 21
381 284 7
269 727 17
343 557 13
184 559 14
68 11 9
2 449 17
499 674 28
149 44 16
61 584 29
44 528 24
683 243 11
432 286 0
378 190 15
581 216 22
184 275 23
562 342 11
195 532 36
94 615 6
546 498 15
405 747 19
612 508 30
547 609 32
438 266 3
676 472 34
712 616 28
605 421 22
214 46 13
3 615 17
748 722 16
132 744 12
717 231 20
477 740 23
682 716 30
274 453 20
246 652 8
92 121 15
317 499 22
487 575 25
251 741 4
451 168 5
224 464 21
361 651 13
240 293 26
423 442 19
455 589 27
491 615 12
169 184 20
115 500 20
49 607 23
45 646 15
24 216 24
35 513 17
224 641 22
20 535 4
136 681 31
175 745 16
417 536 16
81 254 22
310 484 13
404 740 15
75 510 19
601 560 28
168 253 17
91 477 23
275 380 31
211 236 20
67 550 23
675 297 32
699 640 16
451 659 8
527 361 18
370 630 16
4 218 15
234 438 5
624 743 24
397 321 28
504 449 29
356 743 33
102 110 18
693 586 16
339 617 17
143 41 23
307 729 27
32 627 18
163 246 36
512 210 37
59 540 20
103 142 16
516 449 22
228 209 25
142 445 22
267 515 27
352 96 18
700 505 20
386 404 25
677 59 9
220 419 18
191 375 29
17 651 30
243 64 12
553 148 15
65 554 37
708 233 17
552 35 18
602 461 13
431 439 36
367 195 13
5 366 15
375 616 17
120 375 19
716 470 17
506 42 13
24 392 25
671 422 25
88 243 19
533 472 24
45 449 27
41 66 17
736 513 7
436 123 25
218 249 27
338 572 20
564 665 23
93 700 14
674 577 16
738 572 31
145 551 16
529 485 17
318 226 23
550 405 18
366 641 27
375 440 19
544 613 18
578 152 14
312 151 24
554 628 17
187 198 6
447 137 10
682 723 15
206 553 34
636 327 12
348 87 29
363 83 20
45 205 21
117 370 19
331 326 18
558 738 20
734 454 18
377 44 14
372 178 27
385 673 22
260 600 27
616 606 13
508 95 28
475 627 26
287 56 16
3 694 19
602 614 12
79 218 14
169 132 21
134 365 21
699 259 22
214 334 22
106 167 12
370 162 14
191 335 10
445 25 30
196 340 8
371 50 17
205 606 10
180 52 11
566 133 6
701 286 24
713 363 22
411 564 13
228 688 23
253 352 8
82 498 21
263 260 25
186 33 21
500 83 25
242 670 13
574 66 25
613 708 23
7 180 18
493 513 19
455 305 28
154 451 21
581 116 21
621 302 24
49 19 34
323 634 7
482 456 17
103 682 20
308 698 27
353 404 43
593 700 16
303 258 37
730 426 27
676 156 20
730 445 16
392 244 6
588 411 22
166 749 13
99 124 32
69 370 23
728 476 22
446 234 19
473 304 11
522 217 36
142 499 27
136 68 24
58 690 9
222 699 23
257 64 20
28 76 23
200 315 17
166 31 15
195 731 33
368 665 21
579 70 12
115 458 9
136 652 29
15 33 25
212 183 11
284 625 20
459 568 17
125 152 24
41 193 29
62 726 23
372 354 23
201 169 26
357 204 25
65 451 6
718 391 22
656 141 21
555 173 21
123 324 15
656 251 19
33 411 31
68 704 17
669 575 21
610 568 24
186 558 17
241 184 17
669 544 30
615 654 31
653 74 20
215 449 15
441 5 19
37 114 23
425 723 20
347 103 14
387 438 15
703 573 22
16 34 30
726 246 22
707 668 22
630 29 24
482 644 20
500 529 18
673 192 6
352 37 9
481 91 22
534 426 29
427 260 18
497 658 18
453 620 27
627 97 30
127 606 22
287 89 22
152 336 16
53 390 28
426 366 21
658 167 46
229 289 -1
89 196 10
256 379 16
641 199 13
670 281 26
247 123 27
240 432 17
161 488 26
48 414 6
494 103 18
363 725 21
72 235 22
688 409 16
174 157 20
476 198 23
296 309 20
744 377 14
537 190 19
698 112 16
247 595 32
731 551 13
546 74 13
564 384 8
696 192 16
650 171 16
398 448 27
241 131 1
533 269 1
447 78 26
209 582 17
451 577 26
586 312 29
403 362 14
237 444 24
406 38 13
542 31 14
569 462 31
416 542 19
5 183 -2
373 115 1
121 559 17
350 497 16
296 448 29
635 384 30
49 544 38
529 598 25
28 521 19
320 304 15
20 395 18
291 743 19
467 66 8
367 654 14
261 480 16
273 164 23
237 721 19
95 462 4
274 52 0
319 278 13
679 256 -3
636 550 12
442 564 19
345 586 7
435 636 18
142 305 2
88 324 21
727 560 20
95 66 15
261 264 14
447 658 11
353 196 23
691 346 14
608 309 15
252 271 25
300 644 27
609 175 33
649 275 9
558 10 21
408 307 8
627 459 34
742 360 21
122 47 23
259 686 37
586 296 25
399 743 15
86 3 22
307 569 23
27 523 12
43 458 20
131 177 32
229 577 16
212 166 32
542 385 23
361 273 23
629 171 9
416 120 28
255 452 30
494 717 18
470 570 24
565 344 29
356 715 22
58 223 20
18 587 20
160 16 47
704 617 10
232 588 19
307 629 10
201 82 29
189 743 25
43 325 24
601 142 23
195 283 16
195 407 19
97 257 23
471 673 18
710 255 16
1 114 13
51 740 13
608 595 24
324 731 13
734 0 17
360 336 4
630 264 21
71 450 22
352 174 13
162 746 13
676 464 31
35 747 22
85 378 17
112 651 11
335 81 22
330 308 22
571 497 24
635 696 28
370 554 18
746 368 23
481 742 21
355 704 4
546 298 14
317 303 16
572 285 11
590 297 20
173 90 14
67 145 1
599 308 31
395 14 22
366 598 29
464 652 30
621 327 19
321 365 7
705 220 23
426 264 15
260 354 22
90 709 11
527 400 7
473 275 22
254 416 28
749 556 21
689 183 19
656 145 26
621 410 23
305 45 20
331 283 14
5 666 25
489 353 17
161 95 21
198 48 9
179 21 11
84 456 30
62 67 12
248 460 35
351 182 27
114 375 15
601 140 32
213 365 28
38 546 18
84 356 13
337 89 28
295 481 30
275 284 22
493 483 17
191 662 28
348 381 20
581 164 16
483 315 8
291 255 39
442 639 23
440 85 16
348 339 16
487 550 17
118 616 24
58 233 19
280 248 27
15 61 6
159 427 0
451 557 15
273 356 19
640 429 -7
156 700 18
92 403 15
192 268 28
521 658 17
748 118 22
664 54 17
88 238 32
46 220 13
651 252 22
652 312 20
414 629 12
344 358 14
45 140 17
642 433 27
146 527 29
4 318 16
501 108 24
341 283 1
193 539 14
595 497 8
624 325 10
669 67 22
411 181 16
108 331 0
355 158 10
603 266 25
10 587 23
25 404 17
257 550 16
106 131 27
220 585 10
58 316 14
568 450 17
451 390 21
644 675 27
452 612 28
721 325 32
90 413 36
492 338 9
502 492 30
657 561 21
320 245 26
490 514 39
482 325 13
127 56 22
99 743 20
382 522 34
359 460 24
746 720 22
445 57 10
436 531 18
489 633 17
568 609 13
470 449 8
748 458 10
177 500 28
505 30 20
502 488 12
159 12 21
147 523 31
261 624 19
323 238 27
56 377 6
217 421 25
300 360 29
504 133 18
511 277 11
288 192 18
585 18 13
112 450 21
158 386 16
499 661 21
479 498 28
664 301 22
199 219 13
214 708 14
489 702 28
444 512 24
461 598 26
353 132 21
729 185 20
701 678 8
350 515 26
494 243 16
149 740 27
749 314 31
611 141 2
735 725 30
323 107 7
730 560 11
184 317 16
645 453 21
409 106 17
615 54 28
95 347 21
355 716 24
586 300 28
384 193 5
395 186 15
135 698 8
735 729 23
429 297 12
515 511 31
729 103 42
493 645 21
262 242 18
347 442 19
277 528 28
88 579 23
539 32 20
390 734 4
447 630 19
330 231 16
460 670 23
389 435 3
158 57 20
137 471 16
168 287 25
477 481 22
113 483 11
18 709 9
727 605 17
587 264 20
87 518 21
291 646 22
132 142 25
25 452 30
497 256 13
399 343 23
28 506 21
306 487 14
628 354 23
515 295 19
105 91 14
35 638 27
225 677 23
141 20 33
403 607 11
567 145 22
289 503 11
392 478 24
223 650 12
120 666 22
317 135 19
274 189 41
197 49 23
398 247 19
448 551 21
40 111 13
201 685 14
619 682 5
347 576 14
206 422 32
568 31 30
76 457 21
475 447 22
372 501 25
446 609 14
680 411 20
639 633 18
694 8 30
120 219 29
726 610 36
7 670 27
605 141 18
592 585 16
257 645 13
644 448 9
591 42 16
417 653 13
171 52 23
452 743 10
369 185 15
285 460 20
291 528 9
690 15 17
541 123 26
200 85 26
746 237 22
526 399 19
385 617 19
735 344 13
547 615 26
742 128 8
29 457 24
281 65 18
721 261 17
331 431 18
744 655 24
437 226 17
380 33 11
279 728 7
737 645 16
456 323 19
632 4 17
29 24 20
658 248 20
169 5 18
340 35 14
376 105 8
71 80 12
100 260 13
418 589 27
47 677 13
438 222 27
743 358 14
625 216 7
244 422 20
668 471 10
713 391 11
115 327 18
15 179 11
165 358 31
299 301 29
0 432 28
544 640 10
30 706 23
649 333 29
672 329 19
539 104 22
668 587 29
495 501 19
72 149 16
540 620 26
693 582 18
642 219 24
529 567 34
582 335 25
464 461 31
7 182 -3
347 543 15
713 671 33
155 485 19
392 376 36
661 290 18
607 448 13
723 718 10
598 53 17
417 269 19
562 594 -4
291 346 16
636 44 17
551 501 25
107 415 30
698 244 27
393 529 19
162 318 34
70 525 6
660 9 12
729 545 16
305 690 25
327 75 34
528 640 12
334 120 25
122 588 22
218 449 19
645 478 26
296 746 28
245 319 13
339 399 28
5 385 25
45 224 11
448 149 17
219 399 29
183 106 20
105 69 18
579 424 5
495 691 24
537 479 15
406 356 27
365 592 15
642 202 26
371 176 21
34 581 3
328 620 25
688 567 14
121 137 21
574 549 31
168 432 17
678 313 24
517 545 23
747 546 9
485 392 26
497 335 16
641 325 18
493 748 19
311 17 19
547 374 18
114 668 15
339 67 11
261 391 37
441 104 21
615 743 31
8 507 15
569 379 12
130 396 23
9 418 16
468 676 31
280 579 8
379 320 23
346 668 8
221 596 25
619 66 5
461 188 23
600 681 24
189 489 26
669 523 33
83 253 16
728 725 22
17 164 40
367 421 14
248 554 14
565 335 14
210 694 13
560 500 17
79 210 27
365 693 11
269 132 12
542 132 4
620 405 11
213 32 15
597 414 11
277 507 31
350 714 21
274 517 23
16 486 20
653 90 35
104 381 10
458 46 19
640 177 18
633 399 17
623 413 25
567 715 17
611 526 15
114 315 19
722 176 28
511 497 16
75 574 12
743 544 13
555 235 34
139 211 2
88 560 17
368 142 24
557 621 27
158 543 17
251 696 24
553 44 7
218 610 19
505 303 16
224 518 9
485 319 24
631 105 9
360 658 12
241 407 27
614 144 21
162 620 28
565 311 17
246 255 9
488 188 22
363 271 18
64 343 23
462 4 30
20 476 30
499 314 30
397 622 17
592 408 15
125 260 18
508 274 17
419 104 9
677 207 18
121 748 30
215 716 33
622 495 21
301 564 18
345 221 17
270 351 18
545 601 15
628 310 30
155 226 27
374 141 7
197 628 15
686 689 27
338 478 27
515 548 31
