2000 3000
1331 1205 15
723 1623 25
919 502 16
688 1785 17
1386 1613 31
1265 269 10
1606 233 18
841 739 9
1523 1230 14
391 1339 34
77 594 14
1138 971 23
336 1803 12
475 566 28
1311 1650 26
320 1525 21
534 1426 13
1317 1634 22
445 1592 27
154 648 18
1637 1988 9
906 1924 26
725 1945 13
420 743 19
1292 302 12
1200 1947 32
476 173 14
820 1081 18
536 1286 4
1551 297 23
150 1734 24
1489 918 31
1240 1723 23
1299 719 22
601 1256 41
1082 914 14
64 1668 14
1265 629 24
872 479 15
153 1071 14
240 741 33
906 1058 22
1808 355 15
636 238 15
1043 910 20
180 1573 15
531 1761 30
1821 1310 19
1508 1116 30
1761 918 34
1836 1153 11
926 654 9
1819 1318 17
1116 1835 19
1705 690 20
172 513 27
1898 29 20
107 441 20
1243 579 12
477 1547 32
940 1818 19
1951 237 13
1922 403 23
210 721 16
1248 264 27
1517 1201 7
927 1980 18
425 712 26
699 482 19
1667 1970 32
1226 1154 16
1021 1636 25
1852 1884 12
1761 246 19
408 1152 16
1280 1699 32
975 954 17
115 1512 15
1836 77 13
1966 534 9
278 172 12
575 956 17
11 1931 19
1757 817 16
1876 658 23
267 1767 25
1894 1274 17
1380 697 20
1345 1333 25
1370 1009 29
1481 1120 16
142 1022 21
586 1771 19
883 946 16
697 558 27
744 1132 20
310 1569 18
243 577 17
620 1765 19
1972 1681 31
281 576 12
1035 579 25
307 1771 19
589 950 24
1582 1187 13
1457 1243 21
1562 861 11
17 1271 20
1727 1583 3
1676 446 25
880 707 25
1024 1321 20
284 1795 29
306 1905 26
1914 1854 14
1345 721 21
394 1377 27
809 487 9
296 1455 14
1628 1106 22
298 1881 20
1576 501 14
1471 822 18
37 594 29
1263 604 23
357 496 24
1455 900 10
1989 1814 13
1932 1257 23
632 636 17
1404 985 13
592 1488 23
1474 130 24
1990 1742 27
1609 1542 34
1151 1991 23
1749 263 14
1831 1291 18
521 346 16
111 1158 22
190 1982 28
1146 1871 25
1371 886 29
1607 1492 24
1091 31 11
1436 1312 19
1042 1858 24
629 1418 29
1605 1999 13
1622 595 7
320 171 31
1918 77 7
435 154 22
132 1882 21
1927 723 22
1434 944 36
265 682 12
1967 1048 26
860 688 16
1348 272 5
970 1249 26
1604 906 15
1741 28 24
915 584 19
1907 1397 9
479 647 11
452 1416 22
959 1687 18
1361 1034 45
1759 108 26
104 197 11
976 168 30
298 1661 15
393 1839 25
1081 495 22
660 862 17
400 1789 16
1300 1333 32
982 891 25
134 1457 24
1837 1063 21
1906 480 30
334 680 21
1334 1257 22
1135 1611 16
903 680 13
500 1561 22
266 1605 10
1598 1421 13
70 118 24
1647 217 18
300 1763 15
1456 1953 10
1654 1160 28
1557 667 13
553 336 23
1214 494 12
1956 1691 3
1121 1926 24
1201 1416 23
720 1559 29
1976 1007 29
1790 1576 6
437 19 12
1274 774 24
244 1975 25
940 613 16
397 662 29
1394 952 29
632 1808 29
1388 253 23
706 811 19
0 458 6
126 204 14
294 1803 16
1888 749 11
1638 643 5
1880 890 13
1905 1789 25
1653 940 30
1878 431 17
1767 710 25
1976 1471 10
1961 1727 15
876 980 39
1832 608 14
759 1727 14
1789 347 18
795 96 10
1605 547 24
1733 575 22
1921 1654 19
564 1249 26
242 378 19
1762 1143 24
692 1515 31
869 1465 34
10 1430 23
203 830 26
1700 584 33
1403 241 12
1466 514 11
1320 45 18
799 1720 24
623 433 34
1888 1404 29
1285 1165 28
821 1719 6
827 205 3
525 876 28
1912 1056 21
1945 888 20
105 1978 31
191 122 6
530 1525 22
1316 1187 20
692 608 22
879 1326 29
825 559 21
1899 1357 20
1210 1488 18
161 912 17
1087 863 25
598 436 13
1554 700 16
1539 1617 30
1937 732 17
1125 588 18
1470 1916 24
1323 997 19
874 1484 12
1916 1629 10
1531 598 14
925 1676 14
1148 1839 13
1017 894 21
1744 1837 21
1046 1726 16
918 968 32
1954 1836 18
1687 1130 18
1638 952 19
1348 79 38
1717 84 8
154 645 21
1819 468 17
1359 317 21
1583 753 25
1240 1137 21
948 699 12
399 905 25
765 267 21
1800 30 14
1047 735 27
408 523 27
1976 1611 18
1079 1408 3
1036 756 23
137 677 16
29 1965 7
1954 622 20
1880 1072 22
1314 781 11
1066 1745 21
684 1958 22
201 1469 7
1264 432 18
392 507 18
706 638 7
31 1796 24
696 28 6
1455 1557 5
917 187 14
642 731 18
994 1562 8
1596 1653 30
636 1753 23
935 1840 9
1494 136 22
14 218 8
193 1916 28
929 487 9
1638 1649 20
166 760 17
350 307 33
63 1830 37
72 1055 11
505 1164 23
1807 1871 29
790 1213 20
1213 251 17
1145 493 19
559 1117 26
903 991 17
438 1000 9
903 795 12
503 901 24
443 1783 22
162 1282 21
1856 1682 16
110 544 13
926 218 13
1948 398 30
904 584 15
67 1803 11
1162 274 10
840 1520 31
934 702 20
528 1136 18
39 1529 19
675 914 14
1012 1129 26
1301 1013 18
728 1243 20
494 299 31
1957 368 5
1206 1014 20
1531 872 28
843 140 36
1440 392 18
1674 1162 22
1119 1690 32
377 527 10
1840 163 18
1508 1898 16
1082 458 9
1871 1367 22
1392 249 15
413 171 17
795 548 27
595 583 23
323 1608 34
86 723 7
1681 1826 10
869 1399 9
1139 898 18
456 829 18
547 1990 17
593 1379 10
1187 291 26
726 502 21
845 1653 31
1456 1451 29
902 1772 27
811 1835 29
492 1987 19
1490 1710 20
752 1696 6
687 153 10
1483 3 21
91 1334 31
914 395 12
1813 407 24
517 44 26
436 1912 14
232 516 23
1108 831 26
1049 1720 22
1448 1683 29
77 545 27
1361 1523 22
940 1220 27
1067 1882 23
1153 1034 33
1503 1953 21
1748 834 19
1514 631 22
1565 1852 27
1229 701 25
88 411 20
679 1467 3
997 1377 12
1001 1286 22
1083 447 21
44 1476 27
877 1564 22
34 1359 18
502 656 22
57 1474 29
1468 499 31
809 1626 2
1103 674 5
499 1973 23
1304 522 19
1502 1791 19
932 1248 32
820 1270 15
553 1538 18
417 1200 -4
461 669 13
1492 1731 24
512 366 9
996 44 23
826 1223 36
197 36 14
430 1081 27
642 156 39
762 1434 23
545 610 22
131 176 34
1908 1129 22
1435 404 6
900 1893 18
989 736 32
454 940 33
1900 1425 31
1815 533 13
1641 1140 21
1297 1196 19
1292 972 19
1969 1876 21
885 1143 12
555 1503 6
704 1155 31
1342 1344 34
995 241 26
1888 1850 27
1419 1298 22
1826 1890 18
224 1530 17
459 1519 18
1316 430 10
1888 826 34
771 1766 30
958 511 25
1731 1419 43
1307 394 38
1571 1321 27
650 1307 24
285 334 17
1045 530 5
405 1817 19
1091 1346 25
1721 1403 24
721 1841 25
1920 617 27
1242 534 12
1997 1639 6
1249 778 1
1036 1261 26
1892 455 21
1265 1046 20
1752 1723 19
1581 1820 14
1985 1061 23
234 461 17
728 519 20
1611 536 35
37 530 12
1615 1488 13
148 812 32
349 1639 17
1841 1740 21
263 1332 9
1246 492 17
1785 1917 28
905 1382 2
456 109 26
1970 1829 16
1485 571 19
477 755 15
31 283 25
1782 315 9
1639 1653 14
385 1215 23
621 1061 22
390 1224 4
1882 1867 24
926 833 21
567 1079 24
251 372 28
1495 491 4
406 344 31
423 1767 13
418 266 23
439 1488 25
1319 1174 15
358 766 22
1413 1091 5
1789 1653 24
1382 1798 11
124 1578 15
187 938 22
993 1893 25
1412 1354 19
959 79 18
1867 1961 15
215 1296 21
1869 1834 12
1109 1101 25
1120 1599 9
1976 99 38
864 1405 17
1740 1436 5
1344 248 30
405 532 9
230 1866 11
1549 801 4
1127 1607 11
871 296 28
189 350 16
1949 981 23
623 1407 16
1815 1535 20
494 285 20
821 1166 34
852 683 25
1090 1532 8
1844 800 31
1523 1015 28
1935 258 7
1655 1453 26
1787 1518 18
1686 493 19
795 1950 20
179 396 23
1676 496 21
891 1581 27
1527 446 22
1811 1392 12
664 10 19
1745 302 13
1210 664 26
715 1554 8
575 957 12
597 180 25
1765 327 6
445 1780 11
792 720 23
1071 1559 25
168 1741 24
1885 214 17
522 648 25
492 995 21
664 932 29
103 1528 28
10 1584 21
1374 1032 19
1600 941 14
1032 1638 18
404 1894 14
774 805 13
155 1819 2
825 418 20
1575 1016 18
1257 728 20
852 672 10
252 649 22
759 1094 23
1471 342 13
639 1278 6
1513 401 11
1782 135 21
995 1157 14
1466 1321 30
1191 1567 27
1378 634 22
1878 1068 6
299 1212 18
892 104 20
1828 654 20
1736 346 16
1954 1665 20
470 797 20
685 1155 19
941 311 12
441 976 24
871 1119 21
1965 1526 20
156 1880 18
64 1742 23
770 466 23
656 47 16
1752 1587 22
19 305 34
1753 1681 27
1445 494 18
235 1874 35
526 143 22
1214 856 28
956 1535 17
1338 1133 22
900 1258 21
573 237 31
199 1427 12
1997 1203 -1
1907 501 6
1323 796 21
474 859 20
1812 961 28
1608 1660 14
139 8 32
1536 833 25
1977 1401 13
1966 1781 13
455 461 20
1865 1494 21
451 1009 13
693 1218 6
391 1473 30
459 572 17
796 728 23
939 1104 27
665 269 16
911 167 13
1807 374 12
1078 1303 27
1293 1921 18
143 1267 15
1053 1514 18
1938 332 30
389 901 19
1639 802 13
876 49 18
409 1045 24
1381 702 9
830 1256 24
1839 1852 23
1844 1024 22
1265 961 28
1301 516 26
1148 17 31
1749 1053 31
1918 147 28
896 23 27
43 1122 16
639 1358 16
643 1385 21
369 1378 23
913 1237 29
131 467 23
1080 1351 25
646 393 22
1570 1023 9
351 1887 19
1534 1043 27
889 1753 18
1127 125 19
1601 1731 29
1202 711 22
367 123 18
1087 1085 12
748 0 17
1711 1947 27
650 1330 5
1331 1309 20
587 721 20
604 1607 8
1695 1731 12
1400 202 27
29 1250 20
976 373 4
1401 1003 28
1512 1787 12
1886 731 30
1676 1760 18
419 20 30
227 188 21
1844 1730 30
797 24 23
1157 1865 22
18 209 12
736 185 24
209 927 23
1856 1823 16
1274 641 23
793 454 32
763 663 18
1805 1227 23
630 492 9
1624 1022 23
380 723 16
671 1395 12
1549 1151 20
498 800 17
432 915 21
1579 1979 17
359 932 17
379 1437 35
430 361 30
1953 705 14
363 1965 24
996 1636 34
1821 1099 10
854 70 23
1966 401 6
497 424 18
162 285 21
635 1596 8
22 1314 9
1123 290 9
1884 663 18
1470 1492 6
714 1331 26
1889 1993 26
842 643 24
1270 411 29
355 1364 6
1753 1951 11
1674 417 23
380 870 10
272 242 16
697 805 15
1792 546 18
133 1569 22
399 925 10
479 104 2
790 596 6
101 1570 41
1781 1045 34
286 844 32
1647 215 17
149 213 22
218 1449 31
849 707 23
1155 45 24
879 505 22
481 678 12
1147 814 30
1254 297 23
802 1908 19
386 1028 14
1265 655 34
1134 996 28
1230 1517 10
1965 1185 29
1072 205 30
1576 451 27
1030 1009 11
720 1538 22
99 648 3
168 564 15
733 1017 31
1677 1042 14
1088 1961 1
1363 202 18
1198 853 24
1680 1054 27
548 1189 17
166 842 14
1210 886 28
1056 1512 11
113 631 5
179 1324 24
28 1650 15
1511 1724 30
1402 849 23
544 1824 24
1569 1298 22
1984 1317 9
1139 309 13
1103 344 22
1083 585 25
1650 1896 19
1391 498 18
1270 231 14
345 1705 22
730 1630 18
738 1683 11
893 1242 12
297 907 12
699 1909 21
191 1502 25
798 1879 20
1779 1536 -7
1522 283 14
1414 1468 11
1539 720 16
321 371 3
1761 1369 12
708 1648 23
1010 1440 14
758 1648 15
1382 1168 13
999 401 17
727 1159 6
45 1858 26
1759 252 23
1054 1622 30
318 1165 16
1011 1646 26
348 432 31
245 289 31
1245 1355 29
433 1818 17
1848 714 27
590 295 14
1389 486 28
1069 1894 21
1652 829 12
1562 1369 23
1971 400 19
1760 617 9
1559 1882 19
1491 1445 6
883 478 17
1677 1195 20
295 688 12
41 473 25
1903 555 18
1850 1258 24
386 1671 28
1515 1455 9
1234 1107 31
1841 539 14
1613 1951 27
701 1747 20
1276 1824 17
822 510 12
207 1004 18
381 1195 17
1464 1965 26
1585 1007 32
1261 1269 25
1887 1517 12
1232 902 20
840 1416 33
646 430 10
665 1115 13
493 219 17
1106 922 26
589 978 27
1626 220 25
1274 136 12
1751 1756 13
1325 1668 6
1586 840 20
1477 318 8
1395 208 11
449 1387 15
125 799 13
221 417 20
398 22 24
1801 1080 26
739 666 21
944 1179 26
1807 32 21
1895 166 23
352 32 21
396 1464 25
1519 1909 30
1449 1521 19
238 1962 18
288 1780 21
409 1902 14
1838 1142 23
1463 1761 27
185 1837 19
441 612 22
1460 1649 5
1415 156 22
1624 1357 24
215 112 16
1530 574 10
696 1494 22
234 1539 22
544 1881 25
303 1259 18
611 549 22
205 1849 15
747 705 30
831 1913 25
1029 727 9
892 1615 14
1454 565 18
1471 329 23
1318 930 27
894 313 13
1958 723 21
333 214 27
1169 1395 44
1655 966 21
181 428 31
641 596 28
777 172 15
1915 523 21
1087 1745 19
704 264 0
1409 1852 15
210 1931 21
1572 401 38
1249 1510 12
1546 309 15
275 1852 13
937 1374 13
1354 1459 25
1619 1473 21
1479 396 10
1850 1351 23
1903 1390 16
1901 1749 22
746 531 7
1378 908 36
1310 1699 24
1898 949 11
155 1839 29
609 292 19
1988 1279 14
152 1406 27
946 1046 26
1321 1211 19
46 1678 17
1264 1713 5
821 1000 18
236 766 0
771 1538 22
1659 1233 15
812 42 12
1632 832 10
1790 1716 15
651 1534 33
1121 1697 19
1446 754 31
918 393 6
1620 1815 22
298 1329 24
1698 1190 17
1825 1717 24
1187 1350 27
1054 924 15
102 441 6
279 1969 34
33 6 38
998 178 22
1930 339 10
1899 1860 -3
1392 379 24
485 1042 26
989 1139 17
340 1509 25
1787 7 28
1869 1016 14
1876 547 14
129 1510 15
1256 279 17
281 1132 23
19 243 22
585 538 20
490 1658 31
1503 114 22
1372 1555 21
466 1031 13
754 546 20
1317 415 14
1504 579 30
387 881 29
164 1951 14
1570 679 13
244 389 27
290 557 15
98 466 13
1229 623 22
329 1736 20
1286 1598 18
318 906 20
188 1980 9
1457 142 23
821 58 8
1467 1481 15
789 641 15
848 1318 25
1734 198 21
1900 79 8
639 323 8
1975 1106 37
1504 1492 20
291 1644 20
321 1047 24
1130 1105 17
776 1835 25
114 834 16
721 577 25
1418 948 11
1429 1934 30
1820 1391 21
198 70 25
404 486 3
853 826 30
1870 1049 22
922 139 31
732 1750 22
1367 1346 24
823 1052 21
1646 623 22
575 1999 22
390 857 17
1851 607 3
661 1317 17
1014 158 25
515 580 18
407 1399 25
729 1623 24
1314 501 16
1515 1265 17
1746 791 13
245 1927 17
494 1100 14
1902 1503 18
1493 1032 14
1174 449 22
1331 1277 28
1321 1464 33
236 354 11
123 978 24
1582 1551 10
1435 1947 19
1681 462 12
1810 1782 9
391 1051 30
1363 1443 23
852 854 3
1651 854 21
1044 189 29
1961 192 32
172 146 22
1078 1690 20
635 1683 22
743 1505 16
736 1787 14
1033 414 24
214 907 18
1389 852 16
531 669 17
554 206 16
35 434 35
510 1725 21
878 1285 16
222 769 24
1219 893 11
1428 1436 20
1356 78 10
992 1702 22
460 564 28
302 1556 20
1295 1416 16
1220 258 28
638 1032 27
1352 1428 26
889 969 26
481 285 21
1839 1498 7
1493 1926 22
1259 142 17
1039 1243 22
1025 1803 20
756 342 23
31 762 17
706 1319 11
111 1508 7
595 1262 14
129 214 17
969 767 18
163 1277 23
865 28 12
1978 1258 20
706 1470 27
600 1919 22
1997 781 15
358 32 40
1996 1762 10
360 771 22
1972 1563 25
862 815 26
277 855 13
635 1316 4
1967 391 23
757 1295 18
1905 1511 18
1966 637 15
1502 1893 31
471 522 29
1811 861 6
1898 652 6
1227 104 16
1565 1704 12
1243 947 19
622 934 16
194 1421 34
1412 737 15
1896 423 9
434 357 -4
1872 898 23
1925 1007 17
295 1268 20
167 1141 20
1885 849 16
1509 43 19
1493 578 19
118 1351 5
1772 1005 12
646 1951 26
627 423 18
1462 157 19
23 777 24
1413 780 23
748 1548 26
1289 1561 25
1587 1147 21
292 1106 18
230 1540 14
289 298 17
457 407 22
1989 131 25
489 1781 26
1585 1017 22
1485 969 23
1561 1555 5
1200 1552 31
1441 1685 32
1055 1603 28
1825 1236 14
1281 1589 24
102 898 25
857 1236 34
357 545 29
757 835 28
1807 1797 31
104 199 16
1656 1361 18
169 245 -6
1414 1828 10
1797 87 14
765 504 14
1950 1425 12
503 1772 24
306 519 13
555 1105 11
775 31 12
1178 536 12
719 419 18
173 39 21
1256 1332 29
1652 317 7
1322 258 20
1569 326 21
1265 622 19
443 142 31
29 213 31
1395 1125 11
1305 35 20
436 1451 26
1191 248 45
85 1427 9
1030 789 23
532 1635 19
942 1247 22
1770 1634 20
897 1419 30
1716 1668 28
332 1605 4
1598 866 14
943 850 14
1505 1377 22
1818 948 16
1077 501 29
1980 531 33
1249 1904 28
1087 819 20
1182 1485 22
778 870 9
221 1752 30
990 245 19
423 262 19
1748 1757 18
227 688 24
1864 1133 16
417 1504 25
664 651 6
451 66 8
683 392 24
1480 1244 21
1427 841 29
1353 1175 7
1491 517 16
1835 1721 18
1111 1460 25
1098 1664 17
595 1054 20
1197 1096 22
1288 400 8
1024 1352 17
1519 1586 22
1201 852 18
274 67 19
23 618 16
1089 318 35
1629 943 14
1086 841 31
1189 1198 19
868 1434 13
508 466 22
1642 1467 13
58 1270 6
16 505 17
1457 1083 25
431 1472 24
876 1538 26
1483 1680 27
1423 573 27
1329 1515 28
43 738 27
1003 1043 24
616 1718 21
1286 137 14
1139 115 27
489 1098 20
565 1700 22
1185 1085 18
1914 441 36
1130 375 35
424 369 14
1020 1470 16
1247 270 13
327 1420 15
1982 1131 15
798 469 8
1896 872 34
1069 1181 19
1713 1927 16
429 176 33
1546 1764 23
864 99 1
962 460 13
51 809 18
157 1872 17
1581 905 16
396 1985 21
1758 363 24
1673 645 34
1938 571 10
1465 1008 22
1422 517 31
1706 1499 23
1999 118 33
1748 929 28
1471 1009 12
874 508 13
961 39 23
1896 44 29
850 845 26
1123 1167 11
1032 1177 16
1518 1626 5
500 869 19
1073 462 23
241 986 17
1922 1587 30
1572 1078 26
671 1474 15
1145 1444 26
769 927 26
1246 938 19
989 475 26
1880 458 17
483 1433 28
182 66 9
348 978 18
897 1434 23
1888 1294 21
1658 1000 9
722 630 4
1773 307 22
1265 965 22
929 901 30
1220 359 22
644 409 12
262 258 27
686 653 25
1827 1737 31
764 295 20
190 315 27
215 163 8
752 1500 12
1215 1056 21
1906 1372 21
1094 664 29
1179 218 9
1655 1590 22
580 819 27
227 1856 30
11 1754 19
661 1590 21
58 1293 17
1232 534 22
713 981 42
663 20 38
1932 1577 28
1957 1401 23
1153 1044 20
1008 829 25
1406 853 23
695 1805 13
1460 282 34
1622 950 23
1648 1475 17
1679 1671 22
678 1157 27
929 1363 25
918 772 15
1058 28 15
233 1110 28
150 873 17
585 1694 19
247 956 21
151 591 20
1201 1856 11
456 343 10
1920 1318 19
17 1367 22
85 1435 18
1255 357 7
1153 1026 18
497 887 12
1702 1857 20
1199 1505 26
1073 1382 16
22 240 23
1821 2 18
1852 500 21
1790 1151 13
1788 813 39
1366 1198 30
460 116 10
354 302 11
1537 247 10
662 846 30
1417 995 18
1162 337 14
206 1034 27
1334 326 23
1296 877 28
752 1386 19
246 1665 10
1561 1537 8
1426 1401 16
581 1983 17
1064 167 30
743 143 16
1916 403 32
1402 1206 23
1147 1866 27
197 1408 6
1728 1523 20
1578 443 2
1895 1652 24
638 341 7
288 1544 25
839 1070 17
1533 380 19
1194 1622 28
935 357 28
569 708 20
769 654 36
751 1102 8
761 977 14
1748 1791 31
1766 315 23
1909 945 2
1721 972 22
990 1220 10
670 116 15
850 549 35
570 311 6
478 759 21
1980 1497 30
476 1645 17
1821 1522 11
427 477 24
779 1339 12
1245 1380 21
181 1751 18
1858 1641 17
1623 1181 25
389 1555 20
1888 439 32
826 525 31
1587 1933 18
1966 1340 21
1774 1618 20
1834 1924 19
1611 527 15
766 1466 37
1390 1564 4
711 1670 2
907 829 19
798 583 12
761 935 19
1457 1461 15
793 1893 19
649 588 23
838 380 12
738 1670 13
484 1616 25
1185 1856 26
1046 1968 24
346 438 19
1424 1745 18
180 1396 30
150 1371 15
1215 754 16
1755 444 1
1956 1053 16
1880 1671 27
952 1573 24
404 1870 20
632 1355 28
1214 982 18
1116 114 15
727 619 35
1311 737 8
1936 1904 23
1283 1731 21
1325 185 11
773 146 20
1328 363 13
1580 777 20
1901 371 23
1037 1157 14
555 1760 15
1856 1625 12
451 1839 23
891 1594 15
1928 1153 15
1518 1998 39
184 1743 21
1567 1743 19
1353 375 21
799 1385 10
1709 1858 17
1969 774 13
1067 550 21
421 1332 12
892 1429 26
321 993 22
496 393 14
528 1944 24
74 1784 15
1680 1098 9
1159 1150 20
1770 308 18
1873 805 22
415 1276 35
795 1254 24
1895 798 12
1963 549 15
1455 1659 17
864 166 15
78 1032 19
244 1313 9
374 1450 23
855 1251 19
1645 1116 19
970 896 13
177 784 11
1149 625 32
314 132 18
579 1596 21
987 679 19
482 1173 15
642 1049 11
1912 1427 27
417 1083 30
1747 446 15
1162 1395 19
1914 1188 31
1880 1065 15
863 17 25
1166 1247 19
239 1554 21
378 121 22
815 408 9
1233 158 12
456 1661 34
30 1491 26
1124 1128 23
110 872 12
355 671 28
20 1642 11
1603 817 9
798 231 9
9 886 12
182 696 11
43 389 22
368 960 29
1591 1001 29
290 1335 9
179 810 27
1569 816 15
1070 868 22
1388 664 31
82 418 23
112 90 28
861 1024 27
1299 1327 11
1410 455 22
1309 960 17
360 1921 30
881 690 15
356 1554 5
1982 1937 17
1782 55 17
177 1352 9
625 553 24
1285 1354 4
1063 1119 10
1464 395 32
151 888 20
1374 48 14
1049 151 28
1434 605 10
824 1827 14
264 1962 14
153 1694 25
647 1514 7
189 1471 16
1885 1424 11
1562 99 20
782 1415 21
1263 1978 24
679 1345 29
1019 1674 15
1569 285 25
1675 1630 27
1335 1225 16
1050 1448 -1
979 1228 24
1486 1555 31
1013 613 26
1239 1971 22
1990 152 26
989 1744 20
1800 395 11
900 722 15
710 1173 23
111 1675 14
365 1832 14
574 658 15
236 738 21
1875 919 18
704 326 23
941 1214 35
697 1548 7
328 906 30
977 1999 16
1910 1842 11
163 618 17
481 832 18
222 1961 20
31 871 24
1336 565 20
1382 1706 9
868 1455 21
498 909 15
1398 551 16
1533 1427 13
1526 315 28
1006 253 10
1383 1507 23
655 1678 22
393 66 21
164 1249 4
1370 714 8
1923 1047 15
1501 539 19
1455 1536 25
1546 719 6
1509 989 14
508 1320 16
995 1857 35
912 1971 12
717 174 27
574 590 10
1695 284 32
1633 1115 27
1374 1422 30
81 184 25
455 552 18
1167 1747 15
270 961 17
1112 477 21
1430 1112 19
373 774 29
777 154 24
1989 121 15
1382 1567 26
1927 1834 10
1513 476 4
883 1745 6
1604 705 17
1656 777 -7
1188 1846 29
205 1172 28
441 147 12
1378 1074 26
750 1556 30
1120 490 22
1778 848 25
585 897 26
1604 390 25
1583 1568 25
1644 1750 12
1647 1779 29
557 1186 20
1954 998 21
1716 769 23
1496 40 31
952 1767 19
700 1547 24
602 1214 10
1476 273 16
196 1057 26
64 1792 13
636 426 2
1816 1855 25
175 1755 7
1312 374 28
904 802 19
726 753 26
728 226 26
623 653 17
909 1409 22
1423 1209 9
1981 1299 6
1376 838 10
1369 324 30
1319 167 21
1436 1291 15
1268 881 32
44 1975 21
1184 1676 19
1221 1030 37
1038 559 29
1474 1880 25
684 1143 13
1446 1056 20
449 1744 27
746 1282 31
874 1522 22
1136 1258 25
1517 955 6
1313 1565 16
713 614 19
733 564 14
984 1335 23
582 1380 15
785 80 17
1764 1050 18
1218 798 4
57 1632 20
1205 1327 29
141 691 15
162 1300 30
677 1141 16
1832 157 26
1093 763 11
1142 1845 24
1487 343 28
1061 1779 26
1521 815 26
924 10 21
1907 1987 17
1367 600 25
910 861 15
273 598 24
1633 857 14
475 806 22
478 1799 -1
1320 1812 17
1059 761 6
1684 1588 24
711 594 14
450 764 17
1152 849 9
619 662 1
1270 809 9
175 1678 5
351 75 21
91 522 16
1877 1507 25
517 458 19
1435 482 21
222 401 21
720 345 -2
1392 577 21
830 255 14
1977 524 33
975 70 16
1985 1893 20
1527 180 27
651 1866 8
1114 993 16
1010 831 19
1950 1237 14
1258 610 24
342 1989 19
1622 344 18
1403 1173 27
1065 1526 32
879 1435 26
1443 278 26
171 1129 18
1874 1202 14
1792 1939 33
1152 37 19
1637 1007 31
332 1960 27
550 1588 28
1365 1938 18
1991 448 28
299 1686 12
810 826 19
1651 541 16
922 996 25
1555 682 35
720 1604 30
42 84 18
566 281 20
1056 252 17
1120 1954 26
243 580 27
1597 1009 18
302 111 24
1442 473 13
471 453 32
