85 3400
83 9 17
75 1 15
52 57 27
65 42 9
10 74 23
4 62 24
3 74 26
14 9 21
28 33 18
67 47 30
34 57 11
16 1 22
77 31 18
44 76 20
54 46 29
58 12 9
79 44 5
3 68 20
27 63 9
41 26 36
81 51 20
59 9 38
15 23 27
80 36 24
47 66 24
17 39 22
20 75 13
20 73 19
32 10 33
43 55 23
7 35 26
65 11 25
36 79 31
0 56 25
45 47 28
41 5 25
32 81 17
59 20 24
37 6 27
2 8 19
6 25 1
29 10 37
55 71 21
79 76 28
73 28 1
32 47 30
43 41 30
70 80 9
9 31 13
26 81 10
16 12 14
20 22 -1
67 41 11
48 52 21
33 26 18
60 48 24
44 17 18
28 41 6
40 16 7
22 37 31
25 27 18
11 22 21
37 3 1
71 75 20
24 9 25
10 45 10
2 78 30
7 57 24
44 63 24
27 73 18
23 44 12
41 21 27
21 30 4
39 14 15
8 53 22
23 67 13
22 21 11
12 28 13
33 76 13
54 21 17
56 71 34
15 6 25
53 28 9
30 8 18
11 19 30
38 42 25
60 82 30
12 37 21
55 62 27
1 77 17
27 41 24
80 74 21
1 21 25
84 62 19
8 63 25
79 73 24
32 33 31
59 18 27
34 28 15
45 14 12
21 66 19
53 36 25
3 84 22
27 25 20
1 79 30
39 76 20
55 56 26
9 81 15
20 26 18
26 28 25
46 72 12
75 40 13
28 4 33
81 52 18
84 44 10
35 79 30
72 46 9
71 24 16
59 19 15
53 72 26
38 54 22
22 26 17
77 63 16
45 78 15
79 45 14
63 66 27
77 76 24
67 19 29
9 14 20
24 81 21
29 60 20
75 60 17
28 3 16
24 54 28
54 43 13
68 12 20
33 74 32
26 37 23
47 11 17
22 4 22
41 69 19
53 60 20
21 14 27
29 55 20
73 81 33
11 9 31
7 6 23
29 13 17
84 1 19
0 43 19
9 26 5
52 56 15
63 25 22
40 32 11
28 82 27
15 83 26
61 2 18
37 31 18
41 77 18
7 84 13
50 54 7
52 22 27
76 65 18
33 62 11
63 5 10
84 43 23
84 50 24
10 26 27
44 71 16
34 32 8
30 46 36
7 44 14
14 23 21
21 81 16
80 38 39
84 29 23
80 19 26
5 28 18
63 7 9
82 17 18
26 13 5
43 56 26
66 20 11
44 46 19
75 62 16
59 41 20
53 69 20
19 4 28
49 9 23
68 37 22
39 23 12
12 70 21
18 37 12
60 4 7
32 18 15
72 58 20
12 41 18
80 52 28
2 20 25
71 60 30
79 11 17
36 77 21
61 38 28
71 43 16
58 55 24
48 51 15
25 35 4
73 0 34
34 10 10
60 18 29
55 79 14
0 52 27
20 43 10
83 13 30
75 22 12
62 83 21
78 10 15
24 69 19
32 59 34
77 56 31
27 19 34
17 20 30
68 52 27
45 21 21
33 82 12
44 81 16
43 4 24
31 4 12
37 13 9
12 18 21
47 38 23
1 69 31
48 65 24
10 54 20
42 77 14
15 71 22
73 42 17
60 26 23
64 32 23
65 20 12
70 73 26
16 9 11
16 80 9
46 39 22
30 64 30
52 79 21
21 1 23
61 7 15
19 27 12
53 44 23
66 13 22
66 76 20
55 67 12
8 55 10
13 41 29
14 4 16
79 78 23
9 47 23
71 58 13
32 26 34
84 40 33
55 78 20
49 39 31
47 43 24
1 60 33
21 20 21
81 6 37
20 74 27
3 35 3
60 63 17
63 51 19
66 38 18
81 50 29
53 40 20
59 22 29
41 44 20
68 17 9
20 30 23
78 22 33
2 9 28
57 59 25
18 40 21
19 52 15
23 69 25
52 54 13
60 42 15
82 66 31
20 40 13
49 0 30
30 77 9
51 20 24
37 66 23
7 24 26
19 59 20
27 83 21
56 5 19
27 1 21
2 30 25
36 38 18
20 83 31
67 4 12
71 31 31
38 79 27
22 51 10
9 18 30
15 70 25
34 18 26
67 21 19
56 30 1
53 16 22
67 61 13
42 10 19
11 62 24
62 18 13
34 46 25
34 5 20
24 48 18
83 60 17
74 56 22
34 83 22
25 7 22
49 67 -2
47 25 24
36 40 15
56 52 15
44 34 35
27 45 12
41 71 11
31 59 20
53 68 29
42 5 24
29 31 21
25 51 5
31 32 30
15 5 25
24 82 23
24 29 14
24 47 13
18 12 31
68 48 16
51 53 2
21 80 18
1 10 27
20 64 4
32 61 32
52 9 20
78 53 39
0 68 16
64 8 24
14 30 35
65 28 18
55 84 10
76 28 13
82 0 11
62 43 19
36 69 13
74 61 14
18 79 16
60 15 18
6 1 16
30 10 20
1 47 17
70 52 9
48 7 18
74 19 24
2 60 17
46 49 19
24 20 19
22 56 17
84 28 24
69 44 19
23 80 7
84 60 34
54 75 22
13 31 22
49 60 23
16 38 30
77 33 21
55 30 4
65 25 22
76 64 19
54 80 12
11 39 12
69 64 23
5 68 19
50 71 25
48 28 15
58 81 10
34 68 18
22 36 5
62 38 28
45 53 20
25 17 13
57 64 18
29 1 20
5 32 33
70 17 21
17 2 3
13 11 25
42 31 38
81 75 14
33 77 14
31 66 24
1 78 24
6 56 15
35 60 30
62 55 25
61 55 23
39 50 11
74 0 16
3 7 11
62 58 24
70 68 27
19 66 22
14 72 10
53 50 22
53 7 3
11 6 20
39 7 15
58 67 25
47 67 28
16 69 16
12 10 7
76 57 5
3 39 12
12 73 37
2 21 15
59 16 23
78 62 25
81 76 13
28 7 14
1 44 24
41 64 27
16 45 13
69 47 10
74 55 13
36 62 7
22 55 30
60 38 35
60 45 21
44 68 12
49 44 20
27 5 28
79 61 6
19 53 16
42 58 27
81 11 23
78 7 22
13 49 18
46 82 26
46 47 28
39 47 18
79 3 22
71 25 14
81 36 25
18 21 19
31 33 27
30 23 17
9 78 3
49 33 14
34 47 8
10 1 14
6 59 18
10 78 35
44 48 6
60 16 22
80 26 17
15 35 14
28 84 9
65 23 15
74 38 21
55 31 20
75 58 32
82 18 15
33 84 12
46 28 12
49 83 6
9 34 17
64 54 16
53 61 22
33 45 14
41 74 15
65 56 23
23 65 23
10 49 20
18 73 15
41 45 33
25 41 21
40 29 27
59 7 27
42 22 25
68 56 21
79 1 7
35 12 12
56 2 19
72 38 9
31 53 12
63 79 22
47 61 12
2 34 20
6 66 17
51 25 15
59 5 24
5 39 12
34 77 29
22 15 32
29 26 31
83 8 19
74 26 26
78 81 9
1 31 33
45 27 25
48 34 17
29 21 27
72 16 15
46 52 11
26 10 26
84 83 27
54 14 20
65 44 30
21 65 20
57 3 22
27 48 10
69 7 18
25 54 14
48 63 34
50 52 14
35 47 25
70 76 22
73 13 23
48 82 20
9 24 28
59 76 33
55 3 11
66 59 33
11 28 27
56 75 25
21 73 23
50 13 19
53 9 17
56 17 23
38 48 27
35 17 26
44 52 33
1 32 6
23 76 20
9 41 23
84 79 14
76 54 28
6 28 8
67 80 16
50 63 11
60 41 26
47 49 9
9 2 26
35 63 13
84 19 14
35 80 19
49 65 32
56 9 19
72 34 19
77 28 26
46 40 9
62 42 16
6 24 21
50 39 4
63 48 14
65 74 16
46 6 15
60 5 9
58 3 22
72 26 18
37 82 5
20 2 27
72 19 24
47 68 21
49 66 12
21 22 19
82 19 19
9 5 37
1 66 30
83 71 13
6 36 26
26 53 19
80 81 24
19 51 13
2 18 15
3 55 24
77 45 25
18 7 8
43 81 17
18 8 21
79 57 24
27 8 35
54 28 21
71 68 18
79 60 26
17 32 18
36 54 26
71 5 15
78 76 12
75 66 27
30 28 17
64 11 19
37 51 21
37 67 22
48 62 10
25 1 15
0 72 22
33 58 19
11 27 39
71 18 32
33 15 14
32 57 11
48 38 23
6 40 14
57 49 26
15 67 17
37 8 28
43 51 10
11 7 7
2 38 2
40 31 35
49 64 18
47 22 19
45 39 33
16 77 20
59 0 16
27 32 31
58 38 19
13 8 27
78 55 30
73 65 16
83 56 18
4 12 21
7 47 16
35 27 12
3 80 26
44 66 11
12 13 4
54 44 25
35 29 16
26 0 32
66 80 31
31 22 19
2 24 31
13 79 22
26 22 25
5 63 7
27 49 23
41 65 19
40 23 25
5 60 19
38 73 18
38 66 19
48 26 21
19 57 10
62 22 25
59 56 10
43 69 18
18 19 14
74 28 21
10 63 34
8 76 16
77 51 13
67 16 18
43 44 28
20 41 17
6 57 23
15 26 31
83 84 30
47 17 32
63 44 18
72 71 10
78 50 15
54 59 19
32 14 18
75 80 16
12 75 18
82 67 13
33 39 27
5 48 15
18 52 7
36 61 35
43 68 10
26 56 13
70 41 23
48 41 32
84 4 14
3 22 30
64 5 2
45 71 28
18 0 20
72 18 22
16 54 28
62 79 28
82 60 17
40 56 20
29 34 22
31 25 31
41 80 20
18 25 19
76 25 11
62 80 30
62 6 15
82 42 34
71 84 19
17 18 18
64 34 37
83 6 20
75 9 21
27 65 25
81 78 17
78 60 31
47 18 14
6 68 22
18 1 25
11 46 17
39 59 25
15 2 21
37 19 11
33 73 24
15 42 19
3 57 10
74 40 25
4 0 17
55 5 14
68 11 17
68 13 24
26 52 14
8 20 5
52 64 16
19 58 31
83 32 24
5 78 39
56 70 10
21 43 13
64 68 20
2 61 20
26 60 2
14 53 20
74 69 5
32 71 25
33 7 20
28 74 21
25 67 2
14 18 15
42 27 4
53 58 1
38 5 5
73 83 33
41 83 3
38 84 14
24 16 34
24 35 21
42 7 25
61 27 26
75 8 20
19 78 15
36 66 15
83 59 23
4 39 17
0 11 19
69 78 35
35 37 24
22 27 21
23 36 21
23 66 7
23 45 25
67 7 8
51 2 9
76 75 20
1 6 25
30 34 7
56 78 29
79 54 24
45 30 16
58 16 21
13 36 13
82 3 22
65 45 18
23 6 27
49 40 13
23 81 30
70 54 14
19 33 26
12 45 27
37 58 15
31 70 22
59 57 19
14 67 22
45 79 26
4 29 28
41 17 23
63 3 17
75 11 24
38 71 11
28 54 31
40 75 21
18 82 10
13 21 14
0 83 22
3 6 32
34 76 29
56 73 15
68 61 12
4 55 36
42 60 31
73 27 19
2 71 17
39 80 20
6 71 11
23 27 25
34 20 10
59 6 16
4 51 31
12 74 21
49 12 19
3 41 14
9 19 22
68 4 26
28 31 20
46 42 34
76 11 23
56 42 17
8 81 21
56 59 21
0 80 14
83 66 36
21 54 41
39 70 10
83 31 19
36 48 6
83 1 20
83 0 20
6 49 11
53 52 21
10 40 17
63 27 15
72 62 11
66 35 17
53 63 32
68 53 33
9 25 25
0 28 17
40 27 28
55 25 22
58 0 11
27 67 32
44 57 20
75 47 23
37 40 37
47 4 17
10 80 31
64 4 19
45 80 19
27 12 26
59 53 11
46 32 10
43 37 0
33 52 14
21 26 26
20 18 7
46 74 28
63 61 12
45 83 12
47 73 19
60 80 21
55 68 20
49 22 18
70 12 14
34 79 14
30 68 5
24 26 16
44 51 12
78 26 23
23 58 27
50 15 23
46 53 23
69 55 8
52 35 17
62 31 10
83 81 26
77 18 -4
32 77 14
47 2 20
23 18 14
26 46 16
55 20 27
36 17 31
2 46 23
38 45 28
51 66 18
27 74 25
75 43 11
0 54 37
21 64 24
31 12 33
53 10 25
55 61 17
59 74 29
34 78 14
8 42 3
2 33 31
39 73 22
62 24 19
10 11 14
63 10 30
12 53 25
7 20 24
59 36 14
23 62 16
49 76 18
71 10 23
15 48 19
29 16 13
53 39 23
62 64 17
81 83 24
26 6 22
34 19 21
52 69 18
20 24 17
24 45 16
32 11 12
37 29 17
54 25 27
12 48 12
34 17 9
80 82 22
80 17 20
25 78 13
15 21 28
81 21 16
6 83 18
16 48 36
31 6 24
2 4 16
25 75 19
79 31 16
14 84 36
29 67 19
3 27 7
40 33 15
2 22 10
61 18 4
30 56 23
64 37 22
78 59 1
16 71 25
2 5 18
60 25 17
72 80 28
9 80 25
28 78 21
52 32 25
23 13 15
2 52 16
29 12 25
43 28 29
47 0 13
69 2 39
33 3 30
3 30 18
69 56 9
84 81 14
83 61 22
75 23 21
47 57 22
45 70 22
10 42 15
47 53 25
0 42 3
63 22 7
83 46 19
74 13 20
58 6 13
52 47 28
26 68 9
8 57 11
45 33 26
8 58 22
10 72 10
70 72 31
3 25 30
16 40 37
70 19 29
8 62 22
20 38 10
49 26 15
82 83 14
26 36 25
34 7 8
48 24 48
22 65 22
64 2 31
11 17 19
57 26 8
17 0 10
69 73 13
17 41 17
53 47 14
67 50 24
4 2 29
72 76 10
0 6 35
43 12 22
55 51 28
48 12 19
5 43 10
5 13 19
54 83 28
1 48 34
80 83 13
69 28 16
29 53 37
28 12 7
32 17 19
38 40 20
15 75 30
60 1 12
39 16 22
61 47 21
16 68 30
24 44 18
51 69 17
50 79 1
61 21 12
7 73 31
36 71 17
3 28 19
11 47 18
4 10 12
37 76 15
21 4 33
78 75 31
25 12 24
7 46 21
21 55 17
68 42 16
41 20 17
44 39 28
54 66 16
64 78 24
8 83 9
59 81 26
75 0 25
25 28 16
11 33 12
79 43 24
18 42 22
29 43 23
23 31 29
1 71 17
63 1 26
59 27 20
39 72 29
58 46 25
49 50 23
20 52 12
52 45 28
18 59 23
79 58 17
72 50 14
7 16 28
59 10 17
27 76 17
76 38 20
2 12 6
10 64 19
2 72 3
72 64 9
5 80 12
18 43 25
10 76 22
53 35 31
70 51 11
20 25 23
18 5 25
3 52 10
9 50 16
84 9 29
47 32 25
57 43 35
66 30 37
31 26 17
45 8 24
4 33 31
37 62 31
70 1 33
19 82 32
39 61 18
9 37 18
37 35 12
69 25 17
10 37 16
62 32 9
63 43 16
43 20 6
24 0 15
31 76 10
60 73 18
60 47 14
82 41 17
84 18 15
7 61 37
51 44 12
36 34 26
17 30 13
8 5 22
12 76 5
84 82 8
16 70 26
35 32 18
73 84 25
67 30 8
45 17 17
62 75 4
18 24 15
0 22 13
60 74 29
40 66 1
43 67 7
31 27 13
70 28 27
8 84 20
83 19 6
40 70 24
8 32 14
30 44 19
51 13 9
18 44 35
44 10 26
38 26 44
52 7 25
44 73 15
70 10 21
50 76 23
71 65 25
47 30 11
25 76 25
27 72 11
7 32 11
31 82 30
64 38 6
79 37 30
36 42 12
43 19 25
7 55 26
15 84 22
62 46 24
66 11 24
56 10 10
61 16 2
71 21 22
35 42 16
30 31 32
8 1 7
59 78 16
41 49 17
71 1 13
23 9 18
6 78 22
51 63 29
21 47 19
5 50 24
10 4 30
15 54 26
21 3 14
70 45 13
50 11 29
51 71 22
26 34 24
48 14 28
45 49 29
6 50 19
66 40 10
65 52 19
39 57 17
30 82 10
25 66 19
24 80 26
32 43 13
20 76 22
27 26 35
78 69 15
40 68 22
40 15 26
51 59 14
18 66 7
71 83 29
51 6 39
10 18 17
27 66 29
47 21 19
46 76 30
37 74 23
32 27 31
18 32 15
68 10 12
13 45 30
83 80 16
83 50 27
30 62 27
80 13 30
57 71 19
54 49 21
40 49 24
10 28 5
66 69 20
3 54 9
58 13 8
2 59 16
27 11 12
23 17 15
17 75 13
4 8 14
75 38 5
47 74 22
12 27 10
29 52 14
18 11 20
47 8 27
49 56 26
54 55 22
61 50 30
18 13 21
83 5 24
2 67 17
64 27 8
36 43 14
34 13 8
56 1 31
24 12 23
61 39 12
29 5 8
2 53 29
84 67 19
4 49 22
48 45 -5
68 73 32
17 22 9
58 19 20
47 60 36
77 48 33
54 38 24
65 7 29
25 36 16
36 22 3
58 69 12
79 32 21
24 67 33
41 30 34
30 61 23
27 22 32
62 17 15
17 23 9
81 2 13
8 80 24
34 27 23
61 60 27
14 43 11
27 31 16
42 20 34
74 51 20
60 54 28
80 48 8
28 79 26
64 51 19
11 42 30
6 39 20
7 34 11
0 70 23
28 36 26
9 1 19
14 20 21
25 21 24
66 18 19
28 24 17
1 76 19
46 25 24
4 75 20
7 29 18
49 73 13
57 54 29
4 19 16
27 7 14
66 22 11
41 1 5
53 54 15
14 1 10
1 39 22
3 43 15
67 18 29
51 77 6
17 79 10
18 75 5
7 14 16
84 52 13
66 70 21
21 2 27
56 69 29
75 52 24
40 5 15
20 60 28
66 41 38
28 37 29
7 58 24
43 66 30
28 5 20
72 79 28
69 74 21
8 30 20
64 36 14
23 37 19
67 64 42
58 72 21
81 29 10
43 47 19
6 35 21
84 74 22
11 37 19
50 5 17
25 15 18
61 70 15
72 41 17
18 35 -5
70 56 9
3 64 13
83 43 21
35 0 4
20 65 8
69 8 16
45 18 20
27 36 16
55 57 15
1 57 37
78 83 21
20 55 32
60 6 13
5 38 9
75 17 22
15 20 16
56 14 14
34 6 21
82 43 12
58 21 27
62 65 29
9 66 13
76 78 25
83 23 21
82 73 17
78 15 16
12 22 15
77 69 25
80 66 14
83 70 22
37 18 14
25 48 18
25 5 27
20 61 13
12 25 24
44 53 14
76 58 10
55 42 27
71 20 28
9 8 12
72 42 23
8 52 21
78 24 14
27 75 19
39 78 33
26 78 11
33 14 20
5 20 9
0 78 14
56 20 17
35 18 28
82 33 14
4 32 1
76 46 20
74 67 23
66 84 21
72 54 22
24 59 30
51 55 16
0 23 11
17 16 27
53 6 23
78 33 12
66 34 27
45 1 22
33 18 18
0 8 26
5 14 17
49 59 25
7 75 26
41 70 20
82 21 34
37 61 14
62 68 11
67 77 26
5 52 26
60 17 23
57 28 8
50 36 20
79 25 24
11 48 25
23 48 23
59 47 25
68 63 29
78 12 15
80 10 19
80 73 15
50 55 7
51 46 9
49 79 27
74 45 7
13 66 29
8 13 9
24 11 11
8 6 31
34 66 11
32 39 25
71 38 21
81 44 7
34 4 25
39 83 27
48 21 27
80 51 29
60 20 20
16 65 19
55 34 30
45 65 24
64 52 27
37 28 22
17 12 12
58 35 24
34 67 11
69 46 35
16 81 20
4 69 20
22 7 19
7 66 16
36 83 16
71 9 26
64 55 26
53 24 15
60 66 12
60 46 19
55 76 28
60 30 17
4 31 12
73 51 17
30 1 7
70 71 8
66 63 26
25 79 17
59 61 12
9 49 20
7 45 26
83 4 15
41 53 2
7 83 30
41 81 7
62 8 23
81 72 22
25 58 28
42 0 7
30 81 20
81 3 15
17 68 29
45 66 33
41 51 26
6 53 34
17 27 22
14 5 16
73 17 17
38 36 6
52 50 16
29 24 7
79 12 14
52 51 29
18 50 25
64 59 12
77 0 16
45 48 29
65 83 18
6 52 15
22 43 22
46 19 22
82 56 4
64 79 20
30 50 9
26 40 12
2 49 19
23 8 27
30 57 8
17 76 24
58 36 19
62 61 20
5 55 20
50 14 26
61 57 23
26 9 14
11 54 17
64 35 22
4 25 33
73 32 28
81 65 21
8 24 23
18 61 19
30 60 20
36 30 16
66 12 29
26 2 17
52 74 24
2 58 16
68 78 8
38 83 22
69 59 17
13 76 24
67 5 22
69 3 16
84 3 19
21 52 11
10 39 4
34 36 9
50 65 17
0 58 27
66 58 21
39 13 28
0 73 11
20 36 16
57 37 16
74 47 37
77 53 21
62 7 9
58 45 29
42 8 20
63 70 20
58 60 19
3 20 32
66 52 26
29 27 27
24 41 17
21 39 8
71 81 23
31 47 23
72 51 20
53 14 16
18 46 26
6 77 16
26 42 24
0 12 18
36 5 12
44 43 12
50 69 36
82 58 -2
79 64 20
61 44 19
75 79 13
66 19 29
45 77 27
41 63 19
27 14 21
20 79 21
47 7 20
28 51 11
2 15 21
68 84 12
82 78 16
72 27 28
38 34 26
59 67 18
76 43 19
13 54 16
19 23 28
23 54 29
29 82 15
36 64 23
32 80 15
74 1 23
32 74 21
74 54 21
84 36 18
52 3 24
79 59 22
54 2 23
6 44 20
75 15 19
52 24 39
9 43 12
42 52 27
19 60 24
10 25 24
22 46 30
22 54 7
32 53 15
53 15 19
78 63 31
67 55 29
8 27 15
32 25 12
69 45 26
80 42 26
58 66 9
49 58 9
16 52 7
84 55 17
40 62 26
70 40 20
41 27 20
80 6 17
64 81 19
40 80 6
9 30 19
50 18 19
82 50 24
76 19 4
19 3 17
78 0 23
13 51 31
65 21 21
31 64 6
83 73 33
56 45 29
34 21 25
82 31 6
51 80 10
22 38 19
48 0 11
28 70 22
46 63 10
28 9 32
54 37 29
63 60 13
30 72 20
4 52 12
41 59 26
37 46 16
81 20 29
73 2 15
21 0 19
71 34 17
0 61 27
77 34 22
8 36 25
38 3 15
49 80 29
69 48 7
33 21 21
26 17 40
21 83 35
52 49 13
3 11 24
7 77 23
28 38 27
75 53 34
8 65 21
43 25 26
46 29 10
64 62 12
81 35 24
31 9 15
21 28 19
42 76 17
38 64 13
11 73 22
44 62 22
61 11 26
19 17 15
70 42 30
17 35 8
50 74 31
17 47 19
63 68 16
52 6 15
66 48 28
28 83 6
35 3 20
49 16 12
56 40 24
5 74 19
18 10 36
48 73 29
17 63 21
74 37 33
61 15 24
82 28 35
78 16 17
11 38 19
41 66 6
42 41 16
7 48 23
8 69 26
54 77 28
17 72 38
72 44 17
1 18 23
82 61 12
66 42 25
39 31 21
82 49 28
74 71 20
19 5 28
80 72 47
42 24 21
80 60 22
47 76 18
77 78 6
23 71 13
52 26 24
64 43 26
16 0 8
83 35 41
34 51 6
79 49 23
15 68 15
16 32 32
70 43 28
29 77 20
57 45 14
44 11 18
63 40 18
24 70 19
22 66 15
35 55 16
47 36 32
54 52 20
24 18 14
53 23 6
71 8 26
34 37 21
14 73 25
6 58 17
59 39 23
19 75 16
58 18 10
31 8 21
70 18 26
17 48 20
48 39 20
1 25 21
22 18 30
31 69 24
35 77 5
27 47 35
19 74 22
5 79 13
33 68 18
33 31 17
56 21 27
27 60 24
80 45 16
31 17 19
14 10 11
58 74 17
25 13 17
51 42 20
78 74 29
58 31 18
51 9 15
34 12 7
48 69 17
74 70 21
31 45 28
61 71 15
76 60 16
11 83 15
46 16 20
11 43 26
43 46 15
18 57 24
25 56 19
74 64 34
84 38 16
67 69 18
83 72 5
56 33 26
3 17 11
57 69 27
15 52 17
45 0 20
36 41 20
9 72 3
36 57 8
18 56 15
38 6 18
50 29 29
74 18 14
2 74 17
66 15 11
57 21 18
48 46 21
15 59 8
48 44 0
52 62 27
75 71 13
27 40 13
51 39 14
8 68 9
35 46 19
52 72 20
75 69 16
40 4 14
55 10 27
18 84 17
6 69 30
50 20 28
65 3 17
47 77 22
51 34 15
84 14 12
29 69 37
48 25 11
69 75 15
81 27 36
16 44 17
11 15 5
65 61 31
65 0 23
47 20 15
43 61 26
20 39 21
11 49 8
42 25 18
41 54 8
68 23 26
67 42 11
16 72 20
52 4 34
67 32 12
49 17 18
45 51 17
46 54 15
68 57 18
73 74 19
58 24 18
16 15 3
33 75 15
69 15 16
7 41 21
66 54 20
58 57 26
67 71 34
51 48 6
10 14 26
11 13 28
46 68 25
65 1 17
42 49 22
32 34 21
24 28 4
3 33 7
55 36 22
6 62 5
80 53 26
32 20 25
17 54 14
52 53 31
61 35 27
31 28 29
70 15 36
23 5 10
40 57 16
47 26 18
40 39 8
46 9 11
39 62 16
43 0 21
78 71 26
60 13 18
3 14 3
78 9 13
9 29 24
45 64 20
31 83 24
18 20 15
7 39 19
64 41 31
49 5 22
67 81 15
63 6 7
30 42 26
56 84 6
66 78 24
5 58 34
13 15 9
66 64 12
52 27 13
82 44 -1
52 71 29
64 17 28
22 34 21
