5000 200000
4698 3089 3
1576 2872 10
332 3071 25
4641 3917 23
2480 3210 25
4859 3392 20
1163 1375 20
1934 1807 4
3277 3721 18
27 538 17
1775 3122 34
835 2045 39
657 1575 7
1229 455 16
2479 4837 16
3715 3146 22
2871 3436 31
1736 3004 33
2605 3126 17
3754 3017 31
3959 1258 14
4010 2458 30
1248 3324 20
461 1934 16
2926 1362 23
1036 3809 24
3811 1955 26
1029 2622 20
1249 2847 18
1850 379 1
3233 4256 26
2317 3517 21
1944 670 29
1577 3467 20
3060 4680 37
4625 4468 15
3309 4945 19
1426 3632 26
56 252 18
4871 3255 22
2068 3568 22
3019 4361 19
4879 1360 2
3218 651 27
3629 4547 19
3473 2215 32
2542 4410 11
1046 3980 14
875 2402 22
2905 4012 7
4850 3475 16
1719 4925 18
1371 4663 14
166 1789 -3
1190 1482 22
468 4883 33
4361 4373 9
4107 3133 15
4600 3353 13
4909 3393 22
556 213 26
2928 1845 17
4733 1264 2
374 935 14
4877 1370 5
697 844 22
4616 1169 25
3022 4099 22
3317 138 22
59 1089 18
796 2852 24
3205 2487 32
4218 3937 28
4331 3298 29
1145 3716 29
453 1979 15
4169 1284 20
1860 4202 30
3565 1861 22
1161 4792 28
2867 4124 10
1787 4507 16
1739 2573 2
51 2472 8
4164 1774 21
3408 1301 8
3226 1602 11
3700 4417 29
4975 4785 1
1677 3228 23
4950 4886 23
284 3890 14
2996 219 25
3689 569 28
1326 2736 4
169 2222 20
4715 3942 14
537 741 18
4217 4825 30
478 305 31
4389 3509 26
4293 2501 38
4514 1766 14
4361 627 12
1586 1787 21
4569 3668 16
1375 4454 39
4250 4302 26
1426 3169 19
944 2395 11
4900 2999 17
826 1832 15
2475 1833 15
2171 2037 22
1187 4332 25
3880 1057 21
4814 4719 27
3832 3018 22
2436 3939 18
4986 1916 23
3386 1163 20
4521 4926 15
1231 1939 26
2275 555 21
3578 1979 19
3933 2036 14
3437 107 28
3896 2496 28
4324 3894 11
4855 3709 16
1427 881 3
1426 49 7
1290 4588 11
37 132 16
1714 450 19
2924 4631 27
3472 700 17
3819 1678 17
1145 3459 22
2712 249 15
1737 3739 16
2402 78 29
496 1362 23
90 3832 32
3062 2415 8
677 717 11
192 2589 10
4991 4649 28
4824 1167 42
856 1413 14
4912 1979 28
4757 4279 12
3791 1811 28
907 4450 14
2462 3727 1
2218 4848 17
4870 2296 19
1979 1493 28
2614 2391 24
1103 571 27
2876 1161 3
1464 1426 18
560 1511 14
4684 2140 18
93 4069 20
4582 4323 18
1865 4491 18
4136 2979 20
3322 2052 22
4713 4251 22
4454 3096 32
3295 1836 12
1558 2135 30
3924 1040 6
944 4427 18
3109 2098 27
3384 4617 20
300 1415 11
2490 678 25
985 2150 35
20 4340 18
795 2137 19
2374 4068 19
495 4883 14
899 2535 31
3662 1657 11
238 974 11
4067 1524 28
285 3319 29
2074 1611 22
1689 2681 13
4962 2515 36
4832 4699 24
3624 2067 19
3398 107 36
1670 2339 17
2628 2443 27
1819 3726 13
3008 2371 18
2789 3722 21
1234 2145 21
991 1320 13
307 2026 23
3082 3720 30
2411 274 13
4231 2826 31
4230 3221 11
4110 2457 24
137 2053 21
3868 240 15
2883 3314 12
222 439 21
1133 3336 22
692 3694 34
4979 4498 7
1053 3392 16
3063 1108 18
3246 568 22
2930 4284 21
2145 4514 16
2256 4521 17
3083 552 22
2435 145 20
2941 86 6
281 715 24
1303 2497 18
2903 3525 11
4732 2647 17
3442 3293 29
4354 3073 17
340 2985 22
4197 2044 29
533 1394 10
463 3 23
3363 898 5
3779 3455 28
1107 2009 26
2105 2530 15
1125 1070 28
4124 4028 28
107 752 24
4765 4828 29
2058 3758 25
3512 1871 20
3410 4113 1
4746 3228 23
235 4791 5
4787 3155 9
1902 58 23
1835 3354 31
4329 1257 17
137 4370 11
439 3745 17
3327 2349 32
2162 676 19
4440 4953 26
3125 2565 19
1028 4806 9
2455 1280 18
1505 2115 16
4609 4932 32
4454 3470 30
654 3882 22
1116 3807 11
917 3817 12
1126 4267 18
3138 397 21
3930 1970 22
1373 827 19
3659 1069 16
1842 3124 17
1693 3546 18
1205 4863 19
364 3804 21
2009 4329 13
2415 29 15
741 460 20
47 1818 14
2728 4585 27
21 4028 21
4693 3687 8
142 1227 23
2471 2804 12
4906 1291 29
142 3944 25
289 3336 14
3936 1719 19
372 4475 22
121 1621 17
1985 604 8
4514 2097 9
2135 4623 28
805 2068 22
3373 4978 14
2110 4601 20
1207 2754 11
4779 4636 18
913 2107 12
3789 3189 23
4689 831 29
3597 524 16
4472 3923 12
2567 4588 24
3193 2983 17
121 841 23
1 564 18
2718 1787 21
341 3717 20
2997 2615 15
1460 4991 14
576 3349 21
4600 2884 15
1518 838 17
2376 362 25
2439 630 15
2507 2481 33
1750 4274 22
602 3762 37
4753 84 21
538 4188 8
1415 4724 17
4111 332 16
3208 78 30
4642 4450 26
4985 2936 17
764 3664 22
2061 290 32
2576 2275 24
4996 2414 7
4148 2242 28
1495 2135 40
1816 4228 9
1377 1803 14
460 1628 22
3607 4139 11
1166 3374 2
4304 608 13
281 1744 22
22 2493 14
1471 1284 19
4908 4955 26
4968 4248 21
2389 1400 10
4138 425 11
4430 3447 2
4908 1841 15
4939 4018 27
2086 4521 25
3881 1679 27
2811 3281 22
23 3313 18
1628 4940 27
907 4178 18
1901 4880 15
62 1107 38
1455 1727 14
4223 2244 33
1129 1700 21
2177 1589 13
180 307 24
374 2426 21
3291 4451 21
777 1961 27
1234 263 23
1131 3465 14
129 4649 10
4989 589 16
4341 1500 22
4829 4068 18
2816 1034 35
4915 2971 16
294 1954 16
1508 1025 20
1187 3618 26
1020 3772 36
730 4021 12
3657 3936 22
4341 2193 16
14 4666 28
4474 4980 22
3741 4598 18
157 148 16
4314 318 9
3994 3 11
271 636 16
4346 2676 11
2165 3030 30
2371 652 34
2353 1264 14
2369 1619 19
1151 3215 19
2393 2619 18
330 1386 11
760 3157 22
3972 3180 14
1002 1115 9
4385 719 12
2241 2771 22
2837 1805 33
4158 4106 27
3055 4760 32
3090 4413 11
880 2208 32
2089 3649 28
2459 2741 16
1778 313 16
1521 2559 17
3802 4332 30
794 3840 13
1811 3854 5
4417 3920 9
3002 3188 21
1861 2417 17
1235 196 27
3257 3958 20
1447 3583 19
4815 2525 12
3200 78 17
1004 1623 24
752 3223 9
1079 1085 22
4781 4832 30
994 4250 22
2279 4664 16
479 3453 32
2512 4938 13
1003 421 20
4466 2234 13
3693 3685 19
4212 1943 16
291 3192 35
3389 4468 21
1089 4246 18
2004 4263 26
1348 4932 17
97 3969 3
3964 649 29
4308 4566 18
4211 2954 7
4585 3143 8
832 4359 27
3547 4878 15
3188 1649 43
4025 28 14
3512 437 20
2187 130 13
2600 1600 15
530 1250 15
3327 2571 22
3722 975 19
1921 1694 31
4743 3176 16
3902 3696 21
1150 3758 12
3873 2165 19
2556 2472 16
3967 888 29
3199 1812 19
2211 51 13
1033 3122 2
3286 407 19
1119 2307 25
3320 3128 34
4020 169 25
1240 2205 27
1768 4638 9
3936 1711 27
67 177 11
420 897 42
199 3424 -2
82 3991 29
593 653 12
2114 145 31
4287 2579 19
1022 3255 24
2259 1616 15
2595 1763 32
2990 2490 14
806 2628 8
1685 3260 17
1552 2455 13
2479 1488 10
1346 2526 21
1757 4571 18
1817 4947 11
1112 4830 24
162 2962 33
1734 4464 13
2214 3220 8
1165 887 20
3830 3125 6
2964 4831 25
1855 1563 15
3065 3734 6
3048 3004 21
914 969 2
2787 726 16
502 848 20
2803 2511 15
447 414 19
3533 2061 19
4160 847 31
2216 4938 15
2103 1625 19
436 1611 21
1348 1884 26
4278 3558 27
3520 44 21
3738 2385 14
4759 2403 30
4023 3448 24
133 4241 0
4862 2469 22
2980 4142 22
4291 4879 11
3540 2260 22
2570 3709 18
1161 687 16
922 1059 27
2756 4200 11
4368 8 24
1451 3953 7
2007 2368 24
3431 3231 20
95 1544 33
3748 1715 25
4903 2841 29
4624 1191 25
186 3611 17
3691 1605 16
156 2 35
2247 4389 19
2545 4194 13
2889 347 15
4996 640 21
2524 1562 20
3930 3141 13
1874 4615 21
4379 3217 13
3841 1935 15
1894 3947 20
2451 624 13
2224 676 20
1469 4199 7
3775 3642 14
1187 193 33
4296 4945 32
4456 2859 19
3410 922 12
3212 3516 22
2663 481 29
4760 2429 11
4247 2310 27
4121 2212 18
107 565 20
3376 1121 17
1492 4716 8
3030 2657 11
1389 148 13
1777 3206 17
1815 3349 4
2248 871 18
4919 4714 22
1701 1265 17
3251 1284 16
2637 1475 21
906 3887 35
3535 3397 20
4079 708 24
3260 2090 15
2532 343 23
4033 4803 18
2055 4203 15
2950 4947 24
1026 705 22
4248 4156 15
3874 3120 10
1499 3810 2
4941 3099 12
1886 1723 17
4837 3197 26
2054 1359 12
1549 2740 18
319 3577 11
2882 1328 17
1955 3356 10
1594 2690 21
1839 3872 25
280 711 20
2389 2588 18
3653 4533 18
844 2067 25
4448 34 18
1618 873 10
727 1466 27
3138 1757 35
1107 3439 26
4597 2119 26
2096 2960 8
3573 3952 22
2489 932 17
3029 1518 8
4688 1430 14
946 2591 25
2718 3471 29
2933 289 27
3480 3250 27
2651 4601 31
1004 1454 27
1253 1868 21
4697 981 25
3984 3337 15
1276 1466 24
3345 999 33
850 1582 25
1276 3614 23
2849 2095 11
4642 3069 15
3014 2605 26
4126 2952 19
3944 4074 19
3527 302 31
433 434 26
4212 3566 24
3258 3923 15
2430 2764 6
42 2692 10
546 1035 28
4136 1551 25
4379 4137 19
260 2656 32
2899 1256 17
3433 4637 19
1802 825 31
2109 629 17
429 1192 20
2927 251 17
1864 1405 16
4573 3332 12
4746 3802 15
4011 2395 17
768 4072 24
4250 2108 23
1522 74 21
1857 4103 15
895 2642 19
2802 4331 26
1087 4639 22
2256 1266 13
220 566 11
1830 2565 14
565 3110 4
2018 2176 19
4468 925 16
2129 2984 28
1280 1958 18
1200 2765 17
2519 4102 13
2379 2729 12
3399 4249 21
3448 429 12
3780 4833 15
1813 3564 29
3379 4351 28
3870 1251 4
2200 3964 16
1312 953 5
1819 3784 21
1976 2815 15
4667 4294 40
2551 4417 24
1266 4220 17
2685 4817 18
2564 3473 25
3500 4466 27
4202 3006 19
2101 1530 29
1333 4325 9
4703 3602 8
977 2762 27
1736 58 20
4427 4388 11
3033 728 30
2739 2738 10
4621 2983 18
1939 127 20
162 138 20
4205 2816 21
2974 1976 22
2720 898 15
1282 3438 21
2314 950 23
210 4131 30
4679 655 16
3414 1115 12
2751 4256 36
1108 1841 24
1675 1073 12
3586 3588 43
1582 4567 21
1615 1823 17
1376 729 18
3389 3384 25
2263 1396 15
2284 160 29
2002 1724 27
3750 2996 33
2572 2883 11
402 4348 18
2816 2133 25
2502 3429 6
1804 1948 27
709 3130 8
5 2342 24
3144 2000 11
2915 4776 29
4035 760 5
1858 4392 27
4624 3686 5
3115 600 27
3241 2429 10
1038 512 21
907 1517 35
3783 4410 14
4537 4108 30
4100 427 19
4216 340 3
2401 183 17
2820 1466 27
1160 2324 20
2251 3496 17
1030 988 27
3028 1063 6
2924 915 11
1917 2332 19
638 2503 18
1653 1737 18
918 2135 34
2925 1149 22
3121 2782 8
166 3010 9
3265 682 16
1941 3202 40
640 2378 27
102 354 18
174 462 15
1241 697 12
677 2058 21
2991 1906 28
1673 587 26
3869 403 35
2359 4803 25
955 4932 15
3125 2204 16
2323 273 21
1061 2133 13
2317 1337 15
278 2126 14
4967 3159 16
4033 1678 25
524 2705 17
4737 1457 5
42 579 18
3690 2331 1
945 1139 24
3810 2879 26
2353 4384 12
711 3503 20
4803 3074 11
1993 3768 18
3628 3953 22
2346 1752 7
4505 1787 8
3613 2013 15
3317 746 24
2085 886 12
333 4742 11
2405 294 30
3519 4785 19
603 684 22
3765 4221 7
1966 3016 19
562 2498 20
2697 4621 31
3826 62 19
1541 1231 17
2294 1277 37
1842 4532 12
3719 3396 28
2263 325 19
1684 3733 15
3039 966 14
1937 1160 34
2143 2525 9
3337 1221 27
2349 4117 23
4195 500 12
3072 4172 3
238 3721 10
213 3881 27
2295 841 9
382 2194 31
3613 1626 7
1551 4458 14
202 2605 8
3469 2722 11
364 4793 37
2653 1279 16
257 1249 20
3660 2263 22
1196 4296 9
4304 4250 11
4134 2837 21
2461 3715 10
1637 4470 20
3413 3262 18
3999 502 24
3942 2777 8
1359 4312 20
360 308 38
583 3731 9
788 1163 24
4684 4190 10
829 2344 1
989 3554 21
1186 2339 13
4884 2477 19
1306 4468 29
674 211 28
1446 1269 19
4854 1381 24
4145 2458 15
3679 4275 8
2315 4058 28
189 371 22
2545 3805 9
179 2617 17
2638 1893 25
1743 439 9
566 4159 18
1744 2140 30
3517 4433 12
559 3886 19
2115 3531 16
3422 4890 18
722 2360 24
1755 2272 11
4806 1547 23
2165 4721 9
643 4068 17
1141 650 13
2779 4939 16
4175 3641 39
405 3833 23
4487 2193 12
4882 3565 23
1358 2918 24
3082 1367 20
2555 2304 10
2530 2080 15
4512 1841 23
3349 290 11
2454 4318 10
3871 3373 7
1051 4925 16
2831 4605 12
1738 865 28
3270 534 24
2463 3843 15
2999 4705 2
2204 2639 24
2430 4170 27
3516 1961 19
2812 2729 17
753 668 24
2590 2534 30
1686 3512 20
1059 4474 6
357 2414 12
3155 378 24
2683 905 20
4825 1774 13
2821 4877 -4
4081 63 21
4916 2347 13
2617 4641 30
601 1410 23
2147 1936 15
2329 2597 29
153 1468 22
3409 4769 23
3416 1791 27
4050 1453 20
621 3939 23
4174 617 34
4234 1614 14
4120 2641 17
2145 335 22
3947 2714 31
4408 4072 16
3512 4496 8
3363 1431 20
4958 851 10
2489 4762 28
2295 2928 15
4247 4134 14
4111 4783 33
1697 243 22
2151 2681 25
3753 4149 24
1742 1738 17
2577 2434 15
236 502 24
2501 158 30
202 4662 30
189 2487 32
285 1246 21
3139 4911 21
1246 4412 16
3782 4284 18
4734 514 22
1676 4043 28
28 1054 26
3274 559 18
425 653 41
718 1876 17
2813 1618 14
4081 757 23
1445 654 22
4366 3299 10
40 943 15
3168 3574 31
4987 760 25
4006 4356 16
2216 1306 6
2308 2426 26
406 2663 28
2675 4404 9
3988 3963 18
634 3649 18
2851 1164 22
0 491 23
3438 2124 13
1492 3156 24
1514 806 7
4003 1747 19
849 1960 23
712 1130 23
3080 646 24
2840 3454 13
4165 748 21
4606 4166 14
4513 3316 16
2283 1834 18
1216 2460 21
4135 289 10
622 4476 38
4422 4532 28
246 1764 30
442 2269 25
628 2974 21
4620 3650 31
4155 1003 9
2591 3033 18
2993 3218 12
879 4644 13
3967 63 7
3898 1591 27
1544 213 16
2173 2221 15
4692 3526 13
1107 4630 15
2593 2085 19
2155 3180 13
1703 572 16
92 1511 34
2707 637 11
3274 1498 20
4543 1565 23
2072 2703 4
3051 618 26
2523 3760 20
3832 967 17
2232 2672 19
4382 2321 31
1637 4599 20
2447 331 -4
4517 3956 27
1548 1774 18
719 4241 21
3625 168 12
3343 472 25
311 3126 8
3164 515 20
623 521 17
3158 4040 29
1233 4750 24
4110 2310 18
1122 2218 19
2200 1796 26
984 3667 10
3165 4532 18
1594 116 19
3984 3031 13
2895 3003 15
2013 1180 13
1327 1589 23
453 1511 12
2366 359 18
3051 788 35
1889 2233 38
380 2181 22
4263 4188 15
2741 153 -1
593 2685 34
4533 4809 17
2698 1489 23
3079 1623 14
1423 3825 14
3957 6 28
2959 1533 22
2085 4055 23
2331 778 21
4344 1784 23
1695 4790 5
1397 4588 18
2407 4168 23
3442 4335 10
4698 4242 18
2627 3729 17
4842 313 10
4904 3696 14
282 4913 28
4211 1664 18
1446 4026 25
2919 1748 24
774 1848 18
4770 3107 27
1962 596 5
459 4750 26
4526 1510 29
3156 4470 38
1303 1460 9
1496 280 22
3247 1632 14
1445 819 18
2795 2772 30
1145 4459 29
347 2828 20
3281 3846 19
2822 916 24
4225 1971 24
3851 1418 19
4232 3199 9
3549 760 11
486 4191 27
1235 4117 24
2174 446 24
3840 1212 18
4584 3519 25
2581 3084 18
2739 1320 16
1424 4095 27
4447 3393 21
657 1494 27
3609 282 10
4155 1415 13
53 94 19
4458 4546 9
2109 1593 19
1366 3641 20
1310 441 30
305 487 27
4562 367 23
876 1195 24
1480 68 21
4710 131 19
4598 926 26
3284 3667 28
3879 546 19
2947 3139 9
1635 3916 31
4380 2004 17
3691 1186 24
1134 1050 30
1213 3911 17
3751 1069 11
2901 596 24
641 3301 15
3557 4884 22
3137 2928 17
936 482 8
3192 136 26
164 4525 4
3477 3314 29
1728 1653 21
515 1619 21
1214 2685 6
4913 1603 17
4098 2273 20
3389 2035 2
2016 3535 23
2575 4536 30
1921 1408 23
2724 2951 21
3014 1405 21
1936 1985 24
59 572 27
1538 81 34
3198 4206 10
2557 2985 5
489 1416 22
2139 1933 8
1055 399 31
1202 4867 1
2469 1613 22
2649 3992 23
1435 828 23
619 2510 10
2744 1563 29
2180 4671 6
1264 4695 18
90 4240 11
2694 1259 9
1997 4025 18
720 4319 26
1313 4513 18
1912 507 16
1333 902 21
2239 1616 24
608 2952 7
1098 340 11
219 307 19
2841 671 21
17 286 20
460 4692 22
4299 3061 15
2264 2317 25
2660 369 12
1710 1506 35
3987 4226 22
1286 1951 29
4792 2069 20
2901 1517 16
2351 4132 30
2304 2876 22
4534 4204 15
4935 631 14
4412 3635 19
4617 321 16
1263 1711 22
253 4539 23
4950 3509 20
4281 4860 20
2943 1615 22
3388 1899 19
1954 12 13
595 1386 11
921 3758 24
863 4937 28
4384 1534 15
1603 3789 21
482 3323 20
2858 3772 21
836 2670 4
3356 1336 14
1434 3263 20
2910 2567 18
962 1937 6
4453 2391 26
812 4757 21
720 1092 18
3784 1166 6
4177 1757 12
300 3059 19
2782 2278 21
2599 1891 27
3388 1809 13
2418 2876 18
3602 3921 11
3301 1127 23
3063 1659 10
3685 663 21
1847 4462 10
1521 4080 33
3350 4524 31
1270 657 9
2513 4529 33
2335 892 19
1058 1206 27
4314 1879 19
318 163 29
4413 293 23
1673 4591 11
2751 284 23
4770 3541 22
1005 4802 8
1835 582 16
2284 3041 17
2570 3604 18
1167 869 10
534 531 22
4729 1952 31
4213 1106 14
3967 3921 19
3506 1537 16
4635 3174 35
699 3578 21
2475 2557 33
1620 800 32
4831 2580 16
1883 292 24
1841 4866 29
730 3729 16
2710 4894 7
3165 3363 23
3973 3738 14
385 4513 21
2124 297 24
2619 3016 26
28 1702 6
2627 715 16
2442 908 17
2420 3086 18
2822 2168 19
2939 1457 22
4126 3170 9
4167 15 24
1767 3688 20
293 1281 6
2393 9 28
3621 4689 27
438 3118 18
2846 4054 10
1457 3122 18
276 774 28
4032 2483 24
3912 3678 27
852 1378 12
596 253 23
775 1699 23
666 4082 23
3535 3088 24
125 2785 13
385 3522 33
393 2089 32
1088 4012 20
2472 1073 11
1653 3981 24
282 4724 24
3904 420 28
4291 2271 23
973 1924 6
4064 3544 14
1840 2711 25
3329 478 33
2249 2965 26
664 2469 24
3785 1186 32
1030 2751 5
4067 3539 20
2311 2928 25
3537 518 15
4666 2178 24
4326 3140 30
2451 2356 21
3354 3627 5
342 4345 24
324 4721 25
3465 2106 14
3487 4087 16
3686 934 11
4389 3168 20
1782 1780 24
1670 833 16
3830 2333 31
4762 1520 3
2349 3572 41
1296 449 24
4078 2582 11
1856 4701 24
2683 4337 17
4285 3430 10
1677 336 9
1878 4172 23
3624 4295 26
754 1850 27
3026 3434 20
3848 3359 22
464 1611 23
3746 3656 23
3986 3556 21
248 576 10
4647 4868 8
536 840 27
27 1577 32
2582 3134 22
3434 3773 33
3228 3832 6
4674 907 8
3051 3071 18
180 2728 16
512 1575 7
1156 988 27
3223 1443 21
3396 1736 14
1683 3003 17
3684 432 24
700 1311 8
284 4352 17
4984 3209 27
2667 3842 23
3292 780 5
1631 2507 33
3616 2833 33
3859 2521 21
2643 2353 24
58 3239 18
1045 4671 19
4245 3247 28
2580 1580 24
2636 516 24
2021 1479 18
2827 2980 31
4175 132 19
2214 1087 25
2249 1042 21
963 161 35
2668 2538 19
1740 1976 27
1175 4992 25
1562 403 24
3133 1679 29
3058 106 12
2179 1057 18
856 4261 16
793 1297 19
2370 4212 16
886 1654 1
3261 2889 30
4154 99 10
4920 4988 9
3365 3330 11
1842 739 10
978 3986 8
4749 3057 25
2408 3483 21
355 820 23
1403 215 20
788 336 12
343 2480 26
4822 3630 19
1541 4158 22
11 3905 14
868 2720 3
3214 3509 29
3073 1823 34
1997 1329 17
3014 872 20
768 387 20
3326 1344 11
536 3848 2
15 1944 14
3912 899 21
2602 3038 18
4915 1595 30
2453 3668 4
4624 3326 19
3772 1878 18
3775 287 31
2655 260 14
3814 4095 32
4018 2955 23
1886 3217 25
2278 2597 19
505 1148 15
800 2089 18
3383 1685 21
4072 1414 20
3810 3610 14
4651 4179 19
4281 3977 12
848 457 24
240 2166 19
4127 3533 27
4375 4162 5
1580 2312 17
1916 1188 27
1314 2690 2
3168 2531 23
1886 2575 8
3688 3410 19
4065 3584 13
348 74 26
1772 2115 4
426 4867 21
2079 3233 19
465 1363 31
3089 4081 7
2461 2433 19
3636 1710 12
4226 1182 21
3404 509 18
4418 3373 16
2638 3216 25
2800 3369 9
2089 4342 24
3050 4033 16
4475 4608 11
4751 4533 26
2018 809 11
3583 3419 28
2340 156 8
1182 3877 16
3289 1335 38
1906 4372 24
2643 3827 13
2837 2015 18
26 4222 13
3037 2414 26
4456 1178 25
1149 3025 23
2648 3836 -3
3917 1299 19
2513 4384 10
4973 2040 24
4311 3712 26
3309 1162 15
1419 1139 9
687 2338 29
2260 2103 21
797 984 23
560 698 14
4963 2241 14
2102 4678 9
821 3507 12
1033 1831 22
1094 4383 32
3082 2834 12
4353 2720 25
3022 4244 25
2516 4897 25
4847 3146 31
2589 13 16
4078 3704 25
686 257 17
2328 710 19
2312 1838 17
635 1323 20
409 4079 19
2256 3792 26
378 2567 18
2427 3302 15
3571 252 20
4811 3681 8
1946 1627 2
4456 2392 14
4196 1263 16
1211 4292 18
922 94 16
3567 3758 18
1574 48 16
2849 1289 1
4284 1336 24
2500 328 27
3573 160 8
422 3069 19
43 2676 19
3694 1886 25
1986 1844 22
4522 4137 16
937 3180 18
2926 2807 17
4480 2914 26
2093 4747 18
4401 853 7
3758 4746 29
4026 573 26
7 851 10
872 463 -2
3525 3222 2
860 2888 21
194 1414 17
10 1263 24
125 1129 13
1349 4093 15
3877 1692 33
2548 3909 18
2805 3905 21
328 1526 31
1313 202 20
3499 2062 24
2735 4653 17
1641 3302 19
2171 4107 18
3566 1968 8
1255 1859 20
3519 61 29
4153 2178 18
530 3589 26
3041 2266 28
3429 2234 15
2562 497 12
58 4345 15
3480 1559 7
1752 1277 18
4600 3308 26
26 3741 16
1174 1727 35
705 3007 11
3413 1793 0
3153 4872 24
115 4067 27
1161 3725 21
4396 2160 9
4022 604 15
73 1438 2
4623 457 20
1105 2036 11
4850 2249 33
310 421 28
4534 3673 12
3892 3809 24
3834 4659 12
4201 1752 35
844 467 14
4200 3145 24
288 1159 34
3375 4263 8
711 1267 42
676 4476 26
3525 622 3
4901 3989 15
341 2145 20
4700 3754 27
358 2924 24
4342 396 22
4972 3434 17
3700 2029 23
575 1189 13
3905 2875 20
3272 2233 28
4288 965 29
2520 3135 26
2901 2170 24
476 2372 20
2769 1844 20
2520 1922 24
2591 4322 22
463 2178 26
2398 3597 29
2511 2597 25
2190 1723 14
4290 3467 16
3631 1475 14
2365 332 19
3965 3700 23
4839 4668 30
3455 1733 23
3560 1063 21
4572 564 20
4322 4464 22
2123 4150 23
474 3397 18
41 4224 26
1217 183 21
1246 2546 20
2542 3867 27
309 2113 16
105 4132 31
4844 2681 18
910 3960 7
2099 2540 17
2913 4069 26
1981 994 25
443 3506 24
1807 3416 15
602 2800 20
4979 1803 25
821 1322 29
202 4214 14
1540 4230 28
856 2395 12
449 794 32
268 4975 3
4666 3544 8
4146 4118 23
3884 2831 10
1095 2643 22
2564 3953 17
21 2931 33
256 1135 27
3842 2542 17
747 278 11
4968 4137 22
4975 3752 10
1609 1283 7
893 349 23
3730 4977 15
919 4476 15
3005 3450 6
3807 2028 19
3444 3820 20
2224 3636 13
3771 3264 9
4411 2776 29
2140 718 39
163 1794 19
3176 162 34
632 3023 18
4956 4213 14
4669 3233 27
2711 3996 17
2490 1280 13
481 2498 26
2176 43 9
3415 342 28
2820 965 14
3319 1948 20
1915 4224 22
3766 3544 27
3039 1329 18
2028 3646 26
3083 2302 0
1681 3217 32
779 4817 20
1050 935 20
3779 3831 26
1847 512 31
2113 4932 14
1853 1392 15
3246 2162 18
3821 971 15
2560 322 31
2194 3912 24
2833 4213 13
2825 2766 20
3909 1929 18
1970 350 12
761 4883 10
1460 1494 18
2717 3076 13
28 2826 25
4002 4582 13
4526 291 25
125 3574 31
1234 1521 20
362 185 22
1952 4946 25
656 1520 18
1020 395 14
579 78 17
3274 4027 29
4709 1678 31
642 2548 24
1075 3879 8
1525 1131 20
1766 2874 10
4029 3165 19
1974 1536 17
3069 99 17
3480 1853 30
3364 1572 10
2049 1509 21
2546 746 14
4602 980 12
2393 513 6
4877 3604 15
2073 3395 27
1585 3845 11
1256 629 25
1958 4077 16
181 1497 29
1622 4043 27
2548 4483 18
3976 4513 18
3663 2030 20
2954 1214 21
2324 2306 14
4947 3028 15
